"","MR1","MR2","MR3"
"DT_AVG_UNIT_LEN",-0.421248831142553,-0.135174689942676,-0.356901243589777
"DT_BM",-0.159816825828579,-0.884491727637328,0.411673625533269
"DT_BT",0.00473709785533934,0.792677993484057,0.201954651342053
"DT_MS",0.901212498356088,-0.0358184908585855,0.105398978268204
"DT_MT",-0.00347789797813938,0.00505956798358833,-0.00258152077297218
"DT_SC",-0.0701355981581774,0.0241044438944595,0.388116006349232
"DT_SM",1.1967321791526,-0.0135226783398767,-0.334070482474938
"DT_TM",-0.0224934366660579,0.899798606852889,0.312609913495835
"DT_TS",-0.0839635746031374,0.0389850193015988,-0.588449712679162
"DT_UNITS",0.700165714629479,0.198154228576083,0.342990001416062
