"","MR1","MR2","MR3"
"DT_AVG_UNIT_LEN",-0.531983973291505,-0.120535551356169,-0.466293434186314
"DT_BM",0.0478479781216533,-0.869819560169058,0.31610264403694
"DT_BT",0.049597851467445,0.794728118947465,0.197244622612538
"DT_MS",0.894509399608861,-0.0767893573231509,0.38792739602491
"DT_MT",-0.00451336381506348,0.00517983563397429,-0.00343683530419732
"DT_SC",0.0845369142276986,0.0332782642338668,0.334751018205017
"DT_SM",1.00090742738905,-0.0751464905785073,0.0793754460493366
"DT_TM",0.0625762608080835,0.904706768900139,0.291595882625195
"DT_TS",-0.311256380373333,0.0339972577818226,-0.568127940733344
"DT_UNITS",0.787453575034769,0.170056269595955,0.544460754983334
