"","ULS1","ULS2","ULS3"
"DT_AVG_UNIT_LEN",-0.531965854136625,-0.120531246032277,-0.4662266328391
"DT_BM",0.047826117871045,-0.869767676460172,0.316160628392307
"DT_BT",0.0495666042460511,0.794922732125837,0.197309494881947
"DT_MS",0.894539979421361,-0.0767887567313342,0.38792242827108
"DT_MT",-0.00451342515222991,0.00517947628024287,-0.00343693217573798
"DT_SC",0.0845456333997208,0.033276129957116,0.334733092450759
"DT_SM",1.00089846570033,-0.0751432475266002,0.0793783008082693
"DT_TM",0.0625873983332694,0.904719764934854,0.291570353470358
"DT_TS",-0.311280578472719,0.0339835402625436,-0.56805351499947
"DT_UNITS",0.787465894927402,0.170058284343141,0.544501736600211
