"","ULS1","ULS2","ULS3"
"DT_AVG_UNIT_LEN",-0.421246834430283,-0.135173634343257,-0.356841383836035
"DT_BM",-0.159868957035705,-0.884436597083773,0.41173963649965
"DT_BT",0.00466561643006189,0.792870363808464,0.202061312599163
"DT_MS",0.901236103370237,-0.0358204736482313,0.105402264908504
"DT_MT",-0.00347787985169044,0.00505919436520077,-0.0025816277384269
"DT_SC",-0.0701212104281027,0.0241090036944773,0.388092633566061
"DT_SM",1.19670514754658,-0.0135325044345454,-0.334037347413485
"DT_TM",-0.0224776229443998,0.899816836881002,0.312591798125694
"DT_TS",-0.0840223748951427,0.0389595027897516,-0.588352070448655
"DT_UNITS",0.700139819725527,0.198154596927015,0.343061804303246
