"","ML1","ML3","ML2"
"DT_AVG_UNIT_LEN",-0.658493170164096,0.0427171380766706,-0.226406294760912
"DT_BM",0.106297861904761,-0.823906305735004,-0.295272102463461
"DT_BT",0.162102965951418,0.533660893966499,0.667083049016686
"DT_MS",0.948949721266694,-0.0598220681276589,-0.0967231665735405
"DT_MT",-0.00397490484555851,0.00275853722254118,0.00598056758607578
"DT_SC",0.244763759834196,-0.397351413585974,0.552975707371319
"DT_SM",0.958156376436244,0.0447049781515698,-0.273892895276413
"DT_TM",0.183206012435293,0.63434748612407,0.642071166981764
"DT_TS",-0.440180858614322,0.171614842650612,-0.193748882623065
"DT_UNITS",0.959377802437013,-0.0431368773185709,0.269860527445359
