"","MR1","MR2"
"agemate",0.100810158710621,-0.00736571564999024
"info",0.722832644073324,-0.340387451236155
"comp",0.707494778909061,0.0306534497882221
"arith",0.542614259391733,-0.231606917541468
"simil",0.69810390364568,-0.0505544992149451
"vocab",0.716105765639153,-0.239969810692119
"digit",0.360037559210116,-0.254246160165792
"pictcomp",0.503745732774818,0.361370236085508
"parang",0.379732463816332,0.215757160310621
"block",0.52117235421437,0.38323410494597
"object",0.413099638226766,0.458341395063473
"coding",0.0755812302607653,-0.0475569357989457
