"","ML1","ML3","ML2"
"DT_AVG_UNIT_LEN",-0.619812626838241,-0.131306626539869,-0.292042285952193
"DT_BM",0.0856451469058444,-0.81808777345937,0.317338548391674
"DT_BT",0.112553308670784,0.841612099873985,0.18732843259355
"DT_MS",0.947104427822259,-0.0806589640357466,0.0996341236687266
"DT_MT",-0.00450226915662087,0.00583594299915133,0.0022018007500499
"DT_SC",0.144359273567066,0.0568705128401766,0.706757187338792
"DT_SM",0.985978693490016,-0.11383541992167,-0.0998349037904162
"DT_TM",0.143588347388557,0.90339250770222,0.10714906969618
"DT_TS",-0.399023611184879,-0.00525656196416257,-0.318593782580596
"DT_UNITS",0.911973604283919,0.167481446379096,0.36789315361246
