"","ML1","ML3","ML2"
"DT_AVG_UNIT_LEN",-0.591547400578705,-0.125103986712968,-0.195962396841374
"DT_BM",-0.0191641542746395,-0.89438139827766,0.416256013762996
"DT_BT",0.114856697775158,0.833847592686788,0.0971687986214772
"DT_MS",0.969008942433471,-0.0282310236002012,-0.0496068272978734
"DT_MT",-0.00495765902411989,0.00518919372835512,0.0025890081450995
"DT_SC",-0.00485110005269042,-0.0706949794357314,0.739984570772205
"DT_SM",1.05324587882364,-0.0195881893654045,-0.270689318806432
"DT_TM",0.168368725860481,0.915483060461431,-0.00221653133900615
"DT_TS",-0.347768306082314,0.0265922544586029,-0.276903572922171
"DT_UNITS",0.883118872646579,0.169992261682599,0.223551580037545
