"","MR1","MR2","MR3"
"DT_AVG_UNIT_LEN",-0.70652049940788,-0.0240074388020379,0.123360287490975
"DT_BM",0.0679572309245963,-0.863265557868102,-0.330076914022993
"DT_BT",0.264630920026117,0.773334888040035,-0.0698698660405666
"DT_MS",0.943152459644274,-0.235673144141171,0.107018423509585
"DT_MT",-0.00477645980697671,0.00589862957413552,0.00118515310846188
"DT_SC",0.247287956979841,0.0184686257853503,-0.242527839881837
"DT_SM",0.876217416100935,-0.254141083550155,0.425932487675891
"DT_TM",0.340604142153013,0.879446351254356,-0.134168619647299
"DT_TS",-0.547821759526976,0.087899013322151,0.336111273482937
"DT_UNITS",0.970234342567256,0.0268848897730305,-0.0579853825448898
