"","MR1","MR2","MR3"
"A",-0.0382841835367831,-0.0120676775456192,-0.0873547193809095
"B",-0.220620015722142,-0.040348169502983,0.758029352652881
"C",0.000967228995638111,0.0669488324827741,0.0120169397260296
"D",-0.0347753697520993,0.685781202182529,-0.0571041062264306
"E",-0.0258373436702244,0.857062245195448,-0.0544493008630899
"F",0.0105161051847834,0.599025709930138,0.0131407214932774
"G",0.756571647232887,-0.0614770526441892,0.26530624051424
"H",0.755464192709143,0.0821889871487282,-0.269871410127955
"I",0.87596733050005,-0.0504231704839391,-0.000858922583344362
"J",0.827312600762331,-0.0343303279150509,-0.184083562554839
"K",0.801757133994986,0.0243536472322721,0.13144059839617
