"","ML1","ML2","ML3"
"A",-0.05757771663953,-0.00765278177443691,-0.0887323583011992
"B",-0.115454457070978,0.151528097563312,0.722115423266013
"C",0.0322661827470604,0.0528598604868586,0.00631468759909343
"D",0.317546010966082,0.573607536647739,-0.0761267346935455
"E",0.420651496190213,0.722950392315328,-0.0716085166089152
"F",0.328060365052074,0.509191157778186,-0.00540682252526682
"G",0.75006032347958,-0.0996269602003415,0.258390492616699
"H",0.736785812390541,-0.0928269159280689,-0.247589086570568
"I",0.849323690203895,-0.168031274687156,0.0298279775164112
"J",0.762952396791008,-0.186105482632377,-0.160445918247468
"K",0.840044960437878,-0.071128845916668,0.15886692272198
