"","MR1","MR2","MR3"
"A",-0.05778141054627,-0.0241669483896973,-0.0852623165647534
"B",-0.123334572831337,0.204111468893946,0.711879884623819
"C",0.0418183513410654,0.0570961148240635,0.00760435113756423
"D",0.357186799215381,0.548230787580197,-0.0971863644322229
"E",0.466200315429696,0.685876462871891,-0.104135718152825
"F",0.361577547964228,0.486569425387306,-0.0219913480768745
"G",0.743875139056142,-0.135764360769831,0.30702877925395
"H",0.744844744603997,-0.154779763129881,-0.212706743911011
"I",0.826333558350649,-0.218446600386974,0.0600214635731385
"J",0.760200938416692,-0.241995543825685,-0.119159238119833
"K",0.817631127470279,-0.109298243739156,0.177094323614577
