"","ML1","ML2","ML3"
"A",-0.0431518229381478,-0.00127026220269929,-0.0900869072066547
"B",-0.239550346281876,0.00574721860785699,0.744548394305618
"C",2.18043097749445e-05,0.0601565999345326,0.00866978786060841
"D",-0.020299278891758,0.674281563802109,-0.0528921386927283
"E",-0.00828338808926433,0.848750843376192,-0.0421126599365302
"F",0.0206049525682492,0.594770038060875,0.0158318483467314
"G",0.733063895946124,-0.0265115164563376,0.249324579831144
"H",0.750745545316483,0.0729197674243672,-0.265642966313914
"I",0.87837371995773,-0.0393144826664618,0.0118976416147076
"J",0.821131029596882,-0.0375137768573582,-0.181806898720217
"K",0.807186542840189,0.0374374919989252,0.14827367909224
