"","ULS1","ULS2","ULS3"
"col1",-0.0151932648954839,0.0514255753487516,0.49703958707631
"col2",0.581320888215703,0.0267041244598124,-0.0648283488515508
"col3",0.0546592636915153,0.0441974258306738,0.477802920936635
"col4",0.131549786595402,0.0170518178277667,0.552258184166622
"col5",-0.0160214843950901,0.0115505988844632,0.429285314988345
"col6",-0.111020968066585,0.179861670996899,0.263583791093299
"col7",-0.0178765823165567,1.00496466644966,0.0165662129649542
"col8",0.388527732289499,0.0793809027346699,0.185024539133305
"col9",0.357137149934462,0.477867688498406,0.149651407533864
"col10",0.994179835198157,-0.036410902120514,-0.100248024546242
