"","ULS1","ULS2","ULS3"
"col1",0.108729445153713,0.310957890567188,0.376041053968437
"col2",0.515770595228138,-0.275914015718481,-0.0264943235806201
"col3",0.164145808367732,0.264189085443856,0.369454949270651
"col4",0.236903825074759,0.250452152060566,0.451370701327325
"col5",0.0780263969924876,0.246389362164082,0.343336787347644
"col6",0.0276137304846486,0.319978829992843,0.104896716900418
"col7",0.394052259266157,0.73481982921231,-0.561525269229462
"col8",0.416229363148971,-0.0175900399992846,0.13391383163777
"col9",0.542252742538296,0.262087250008701,-0.124788829402152
"col10",0.85103400734393,-0.52479064163921,0.0102403967368367
