"","MR1","MR2","MR3"
"col1",-0.0346402127671355,-0.0222368876175212,0.508877659264098
"col2",0.585334140737865,0.00682822874420902,-0.0826158176237804
"col3",0.0368881530796228,-0.0307902600341501,0.489446325884831
"col4",0.114256459788117,-0.0757651298029269,0.572830701121017
"col5",-0.0301805323611512,-0.0542043012757561,0.447316947555528
"col6",-0.134412781581812,0.157137649763347,0.235233242040275
"col7",-0.0996680920329908,1.07339034233478,-0.220481614249715
"col8",0.379287024985284,0.0345192259625946,0.169515853828467
"col9",0.316469246830015,0.46795382910946,0.0384501715290821
"col10",1.00724744138366,-0.077793858107459,-0.110698029063567
