"","ULS1","ULS2","ULS3"
"col1",-0.0346344895293716,-0.0222418586698964,0.50885505637327
"col2",0.585282462132786,0.00683178228918525,-0.082608191634921
"col3",0.0368866369103601,-0.0307869189173946,0.489406937848603
"col4",0.114243258780172,-0.075742908494703,0.572751034330974
"col5",-0.0301787328272635,-0.0542058530154231,0.44731797766541
"col6",-0.134388448056613,0.157082035069258,0.235177948369864
"col7",-0.0996801308092453,1.07337586278259,-0.220475384426102
"col8",0.379231643980317,0.0345127793256987,0.169488670750349
"col9",0.316512345178409,0.46804928821858,0.0384666715257364
"col10",1.00726015124566,-0.077785349952542,-0.110700964838239
