"","MR1","MR2","MR3"
"col1",-0.0151969056156288,0.0514319424310057,0.497063063495608
"col2",0.581371626943574,0.0267047155648347,-0.064834416051627
"col3",0.0546627155104721,0.0441988951706498,0.477841481492256
"col4",0.131564698392661,0.017041571909143,0.552333009884491
"col5",-0.0160228930414786,0.0115505565610232,0.429284894455598
"col6",-0.111036329078342,0.179921414169559,0.263649332927017
"col7",-0.0178539942311639,1.00497877435958,0.0165592224826244
"col8",0.388585222457303,0.0793951335699882,0.185054814220928
"col9",0.357089705476608,0.477771196589039,0.149611629920292
"col10",0.99416538925029,-0.0364155316328652,-0.100245427504228
