"","MR1","MR2"
"agemate",0.0829365806678864,0.0577794552883305
"info",0.775817200513132,0.190940618216883
"comp",0.530186274630888,0.469458209386651
"arith",0.567324973429229,0.161908533659665
"simil",0.574045419344101,0.400470565967421
"vocab",0.707339599692432,0.26469542559742
"digit",0.439782306805748,0.0293202425235984
"pictcomp",0.1636208621024,0.597976942951985
"parang",0.159024177142144,0.406766772715752
"block",0.16338368344698,0.625935119620544
"object",0.032136079875885,0.616194302068776
"coding",0.0886582712280114,0.0106721812754576
