"","ML1","ML2"
"agemate",0.0795893985180086,0.0288870002068703
"info",0.848289098643506,-0.0882538614204864
"comp",0.456163420008595,0.347125360083844
"arith",0.596371407718079,-0.0283062304352076
"simil",0.544340167000795,0.231692036487016
"vocab",0.753434585224308,0.0283349802958108
"digit",0.49002994970796,-0.130952760663963
"pictcomp",-0.00104237316885079,0.627118575773519
"parang",0.0314795897714627,0.41449062628114
"block",-0.0142949318377365,0.645201938433482
"object",-0.143528570312378,0.679924779906395
"coding",0.0714861062896905,-0.00166466451250367
