"","ULS1","ULS2"
"agemate",0.0754522066556824,0.0376189855343973
"info",0.824323965759945,-0.048174491992906
"comp",0.448417787364856,0.355044621997756
"arith",0.595247764042949,-0.00972974737135457
"simil",0.52206779701418,0.261007346954856
"vocab",0.720856689208879,0.0597771319607759
"digit",0.494040105760777,-0.117636939000999
"pictcomp",-0.0152298559323428,0.628167023440728
"parang",0.044329173359772,0.410896735334805
"block",-0.0249786929301382,0.660245568163513
"object",-0.172082277689429,0.694218195099677
"coding",0.0979834832316676,-0.018266774736493
