"","ULS1","ULS2"
"agemate",0.100808716783941,-0.00736487940731699
"info",0.722829441365566,-0.340381867687884
"comp",0.707493577083952,0.0306524071622643
"arith",0.542614291156663,-0.231607029543601
"simil",0.698103288043078,-0.0505544430354852
"vocab",0.716107614101566,-0.239972725635077
"digit",0.360037805673144,-0.254247151212377
"pictcomp",0.503746048198299,0.361370753786224
"parang",0.379732761463351,0.215757851461593
"block",0.521172069979629,0.383232426251035
"object",0.413099220655498,0.458339202074885
"coding",0.0755814487497578,-0.0475583675813565
