"","ML1","ML2","ML3"
"agemate",0.104690578004474,-0.00494026286874785,0.0183583589289982
"info",0.697008064251627,0.378155089252316,0.0986069753045068
"comp",0.696653027084344,0.0627105254332385,-0.127139194180311
"arith",0.54365634028703,0.190837329056884,0.252533278482013
"simil",0.680239465477158,0.199307619166765,-0.209939336290329
"vocab",0.70974233575392,0.27968963596478,0.0299541107987118
"digit",0.338505490838303,0.251890219883538,0.152579578165643
"pictcomp",0.512693279095746,-0.225749360000786,-0.361929189572766
"parang",0.384183767388021,-0.198997194551904,0.00167332734633819
"block",0.6173111515878,-0.573428623625611,0.17565841268873
"object",0.421356598681088,-0.315547230358644,-0.233475980656592
"coding",0.078839622941082,-0.0408053669110847,0.252340421665274
