"","MR1","MR3","MR2"
"agemate",0.0811139175212048,0.0466030091652828,-0.111879891415846
"info",0.779665655219156,0.162002359998644,-0.12740081477149
"comp",0.538943496940646,0.452742780864335,-0.0636766112926697
"arith",0.568374779936336,0.152803647565424,0.00513355068478672
"simil",0.583567930616351,0.372954820821827,-0.184347603261966
"vocab",0.710163833836307,0.246995796936344,-0.0415544305910355
"digit",0.447303676582338,0.0273287883969935,0.109495884876464
"pictcomp",0.173203477767376,0.585241954084531,-0.160362907842485
"parang",0.168681673709295,0.403710944353427,-0.00798254485324383
"block",0.176243970842671,0.639191305339883,0.0521564422695621
"object",0.0492073385101244,0.614224787500309,0.000355138069493944
"coding",0.15285729198062,0.0666100237999969,0.879217394249804
