"","ML1","ML2"
"agemate",0.0986409081148259,-0.00310556305356389
"info",0.748595429834981,-0.288578944993561
"comp",0.704114218843705,0.0992926236267536
"arith",0.552068772903089,-0.181120443055137
"simil",0.700719171722105,0.000766915215751617
"vocab",0.746449654588764,-0.187484365244534
"digit",0.371321962395632,-0.218278025880539
"pictcomp",0.478272923269712,0.404725683565622
"parang",0.347057631515898,0.258716226716333
"block",0.479344346464414,0.420007186020619
"object",0.381560153536114,0.477693501544892
"coding",0.0674965180477468,-0.0205959712772348
