"","MR1","MR2"
"agemate",0.0754542201179973,0.0376184424864427
"info",0.824332846465649,-0.048181577880162
"comp",0.448419168549491,0.355044520425121
"arith",0.595248569848331,-0.0097313808900627
"simil",0.522069752406309,0.26100567358531
"vocab",0.720853878064894,0.0597773085374079
"digit",0.494039472121152,-0.117637254677545
"pictcomp",-0.0152280428909749,0.62816550907499
"parang",0.0443307325084552,0.41089515343796
"block",-0.0249785750938824,0.660246739805151
"object",-0.172082730592857,0.694220384146367
"coding",0.0979820383393808,-0.0182655555856841
