"","ULS1","ULS3","ULS2"
"agemate",0.0656180881638913,0.0107447951092696,-0.108689103779053
"info",0.837280074665701,-0.101599269739451,-0.0781360652201816
"comp",0.465047250922141,0.331074328009511,-0.00105049537594261
"arith",0.609755211045039,-0.020187654654977,0.0481563631634904
"simil",0.530412614106017,0.205804018905145,-0.13107298107497
"vocab",0.737188793913968,0.0337341187755108,0.0146176374810569
"digit",0.523746238236198,-0.110058681072591,0.14049060857547
"pictcomp",-0.0169660324942518,0.600938234108582,-0.110898134742892
"parang",0.0573314486778612,0.411257511438863,0.0332882681297194
"block",-0.0074887229672023,0.691819737457658,0.11547982354473
"object",-0.152728075894977,0.700163453338008,0.052577288233212
"coding",0.255993886020249,0.143905618198812,0.931434537253257
