-1.1592236453033118,-0.29359188896107014,-1.029283292712726,-0.7785331351447473,-1.5206890285115053,0.4661602578240925
1.4217372756230624,1.9597695023333257,-0.1655989613601423,1.3005000766630364,1.3034700306763412,1.9844882469424492
-0.10952982254751042,0.3374201946296049,0.10365910689660994,0.20735826175610747,0.6771006374193798,-0.018439472174336887
1.7394801628452288,1.7500400928939674,0.7219529968836325,1.244808034764796,1.2982720595375334,1.521807813839772
-1.8071015620051176,-0.14791871668961035,-0.9062946029585194,-0.8154347651803263,-1.115790359823616,-0.5396291040886455
-0.6888623297910128,0.470750641695838,-0.8768825666841421,1.3310343490472882,0.9525700956250107,-0.8890851265734094
-0.26155815966014273,0.27039409629055877,-0.8935213993241763,1.0590782240718721,1.1205113866185876,-1.3890355966988357
0.04934162106357283,-1.251626891026771,-0.20613848193606052,-0.7609294927926064,-2.519093910771528,-0.27560425774553815
1.1601476556017265,1.8100301100647789,1.2339097537859587,0.8025625113364964,1.2982720595375334,1.791900868679922
0.6945622790031303,0.3366984450177459,-0.38232412327179116,0.8887888256189884,-1.4493137683153587,1.521807813839772
0.5309148964783442,0.27039409629055877,1.7760253037831273,-3.3777487962423947,-0.05693065586099389,1.7023645096020654
0.27410121537071136,0.3374201946296049,0.858301828415034,1.1585817204823041,1.5158213002684107,-0.8770544440731758
0.27410121537071136,-1.07802081814332,0.6003107261222188,-0.8647594494272394,0.4678084682710874,0.10815384654881467
1.4285803821215133,1.2652741845240258,-1.2404640452411886,1.4021668031855687,-0.036246031596946074,1.4544755286953919
1.5806087192341456,0.0018206755789364716,-0.6759540449785421,0.9882923220294203,0.49108289291784907,-1.3131529227639414
-0.9836862189678435,0.38449448364591604,0.6790650462033229,-1.4434100993015502,0.2765927526307488,-1.28887848038602
0.27351112419321116,-1.2014940695327563,-0.6515821915285434,0.20735826175610747,-0.0954427363723126,-0.17086291054226016
-1.2640089892983124,-0.07457828679418865,0.05684875713225741,1.5724562016384525,1.6137190145213223,-1.5520057399604124
1.26970893851043,1.2576651004065176,-0.5409516324399335,1.3159404889030766,1.2801956060295796,0.6565118237128996
-0.6888623297910128,-0.8195420110776357,-1.011884979222751,-0.5046065744910254,-0.304734905520605,-0.48111990527701415
0.27410121537071136,0.39080881520229166,-0.22588522553042714,-0.19185947332778608,-1.027670329574997,0.6324504587124323
0.27351112419321116,-1.391420416311965,-0.8999080011413478,-0.2759225574981777,-3.043833034903609,-1.760695693117076
0.5351007442145469,0.06123768980047422,0.005042270592402102,-0.5478786824735938,-0.0954427363723126,-0.5039103700483554
1.7394801628452288,1.750613095843241,1.9744896227555988,1.1564184903702035,0.3975759625641958,-0.08897935348620199
0.9513759601107634,0.5465766011196894,-0.6579687933457149,-2.4524888300380874,1.6755055196794026,1.9844882469424492
0.542533941890498,0.5964720046445628,1.6282496876101755,0.1897546194039666,1.0323913563699685,0.2713370671878455
0.5683350133700417,0.25116403657968284,1.1821032672461034,-0.28005622328858387,-1.4493137683153587,-1.7012889075367292
-0.3016355353140885,-0.9522994551945951,-1.1041152137097872,-0.46381559830320224,-0.0954427363723126,-0.04881541359159812
1.7394801628452288,-0.2941648919103439,-1.3524410233225914,-0.429147660128544,-2.636344565833006,-0.12780506777580114
0.7438724397055101,-0.552643698976028,-0.8825096876513726,-0.5087402402814317,-0.24686988420071962,-1.185726845283174
0.042498514565121825,1.8163444416211545,-0.37753919473854597,1.4150974332176798,0.9029621458877103,-0.3605563859329321
0.6945622790031303,-0.7595519939068242,0.8954468854993759,-2.517498246163203,-0.7289681446436808,-0.7442138743091087
-1.8370884812208639,0.06123768980047422,0.07499382744269766,0.590698470528004,1.0323913563699685,-1.0576111398354693
-1.95853980794025,0.12122770697128579,-0.22992339724320732,-0.789300535064758,-2.430973880522909,-0.033577134923879565
1.7394801628452288,2.3616733701111814,-1.3524410233225914,-0.8603307567453717,-2.9722688457412367,1.9844882469424492
1.5806087192341456,-0.4069705267045684,-0.8999080011413478,-0.4332813259189502,-1.0237488457368018,-0.6933907680615734
0.8492478748780109,0.3374201946296049,-0.1696371330729225,1.003386182173632,0.3383792577888292,0.43354850403311135
-0.5626350641579242,-0.6098126016382773,-0.09357456571180575,-0.5478786824735938,0.24327864325823795,-0.12021959112988118
-0.42042960327122597,-1.3443461272956536,-1.1348736689769574,-0.46381559830320224,-0.867986110164005,-0.20968862483185932
0.042498514565121825,-0.14791871668961035,-1.2468506470583602,-0.22023051559993756,-1.0842588635942694,-1.681706038932873
-0.7387625816708927,-1.2014940695327563,0.12803096034660866,-0.893130491699391,0.23218277403225615,1.9844882469424492
