0.022716237983523957,0.0,0.0,0.0,0.0,0.0
0.026337787369095447,0.0,0.0,0.0,0.0,0.0
0.028309721699973384,0.0,0.0,0.0,0.0,0.0
0.025986711344659824,0.0,0.0,0.0,0.0,0.0
0.020910958093271075,0.0,0.0,0.0,0.0,0.0
0.023206718536740608,0.0,0.0,0.0,0.0,0.0
0.0,0.026985255034544436,0.0,0.0,0.0,0.0
0.0,0.02583158410388924,0.0,0.0,0.0,0.0
0.0,0.027280981136722646,0.0,0.0,0.0,0.0
0.0,0.024930363515578636,0.0,0.0,0.0,0.0
0.0,0.025876369296694287,0.0,0.0,0.0,0.0
0.0,0.027016169194301252,0.0,0.0,0.0,0.0
0.0,0.0,0.03149100013732533,0.0,0.0,0.0
0.0,0.0,0.028174560515735705,0.0,0.0,0.0
0.0,0.0,0.027028810198504373,0.0,0.0,0.0
0.0,0.0,0.029163946769063483,0.0,0.0,0.0
0.0,0.0,0.027879641965914033,0.0,0.0,0.0
0.0,0.0,0.030122996389259964,0.0,0.0,0.0
0.0,0.0,0.0,0.0296828869447957,0.0,0.0
0.0,0.0,0.0,0.033026735985315026,0.0,0.0
0.0,0.0,0.0,0.021994566568621404,0.0,0.0
0.0,0.0,0.0,0.03008667049139087,0.0,0.0
0.0,0.0,0.0,0.02297786617525746,0.0,0.0
0.0,0.0,0.0,0.022558597387357028,0.0,0.0
0.0,0.0,0.0,0.0,0.028996738376973297,0.0
0.0,0.0,0.0,0.0,0.02776042677955483,0.0
0.0,0.0,0.0,0.0,0.02419587359650489,0.0
0.0,0.0,0.0,0.0,0.02498917686591394,0.0
0.0,0.0,0.0,0.0,0.024521514375910016,0.0
0.0,0.0,0.0,0.0,0.028603483953557617,0.0
0.0,0.0,0.0,0.0,0.0,0.02955743488980779
0.0,0.0,0.0,0.0,0.0,0.030174795543064816
0.0,0.0,0.0,0.0,0.0,0.029431342104667985
0.0,0.0,0.0,0.0,0.0,0.02527561996727684
0.0,0.0,0.0,0.0,0.0,0.02965086667034753
0.0,0.0,0.0,0.0,0.0,0.029955312001119807
