0.541274006767446,0.0,0.0,0.0,0.0,0.0
0.596701125696469,0.0,0.0,0.0,0.0,0.0
0.34627336120049806,0.0,0.0,0.0,0.0,0.0
0.5818772917953057,0.0,0.0,0.0,0.0,0.0
0.1969805675509703,0.0,0.0,0.0,0.0,0.0
0.40792261157195414,0.0,0.0,0.0,0.0,0.0
0.0,0.5585861472084953,0.0,0.0,0.0,0.0
0.0,0.5998443818686585,0.0,0.0,0.0,0.0
0.0,0.4384131430112553,0.0,0.0,0.0,0.0
0.0,0.44518375027352924,0.0,0.0,0.0,0.0
0.0,0.3278932489664154,0.0,0.0,0.0,0.0
0.0,0.43923733927613406,0.0,0.0,0.0,0.0
0.0,0.0,0.6515379604130593,0.0,0.0,0.0
0.0,0.0,0.8253976232560898,0.0,0.0,0.0
0.0,0.0,0.8214903336325182,0.0,0.0,0.0
0.0,0.0,0.5512760476444656,0.0,0.0,0.0
0.0,0.0,0.8326131577683847,0.0,0.0,0.0
0.0,0.0,0.8863250955793112,0.0,0.0,0.0
0.0,0.0,0.0,0.226724261329743,0.0,0.0
0.0,0.0,0.0,0.4767225061693302,0.0,0.0
0.0,0.0,0.0,0.5539941702398149,0.0,0.0
0.0,0.0,0.0,0.23829238875695116,0.0,0.0
0.0,0.0,0.0,0.6061344685823279,0.0,0.0
0.0,0.0,0.0,0.3685576206886843,0.0,0.0
0.0,0.0,0.0,0.0,0.4877696978163735,0.0
0.0,0.0,0.0,0.0,0.6876666813877854,0.0
0.0,0.0,0.0,0.0,0.5749398183429895,0.0
0.0,0.0,0.0,0.0,0.46258099649967865,0.0
0.0,0.0,0.0,0.0,0.5930050368795087,0.0
0.0,0.0,0.0,0.0,0.42483473280521766,0.0
0.0,0.0,0.0,0.0,0.0,0.744844402930136
0.0,0.0,0.0,0.0,0.0,0.5774629602837849
0.0,0.0,0.0,0.0,0.0,0.7939462010053534
0.0,0.0,0.0,0.0,0.0,0.3431865102577299
0.0,0.0,0.0,0.0,0.0,0.7020876074825689
0.0,0.0,0.0,0.0,0.0,0.5461968718775219
