"","x"
"1",6.71610102244086
"2",1.08706639475381
"3",0.76936885836573
"4",0.567344576499934
"5",0.322051523762715
"6",0.162362144292538
"7",0.108855215850663
"8",0.0926636013315433
"9",0.0599654936299771
"10",0.0311567733478059
"11",0.0116753881034926
"12",0.00600500608344182
"13",-0.0261637515255835
"14",-0.0330715706725951
"15",-0.0548771992838254
"16",-0.0937309159309607
"17",-0.09989862248613
"18",-0.121125767160403
"19",-0.145758997209997
"20",-0.155611524412987
"21",-0.180733027312947
"22",-0.210556662659188
"23",-0.240551659528906
