"","ULS1","ULS3","ULS2"
"q01",0.140699070060546,0.438553025648198,-0.0331888356055108
"q02",0.086399496860862,0.0695051932883584,0.583989941062177
"q03",-0.0310339665649864,-0.216873020251192,0.522593179242481
"q04",0.234389165958036,0.384641180287926,-0.0474509519125887
"q05",0.248774141526384,0.272016707928877,-0.054259045591735
"q06",0.952729263890266,-0.218315901773911,0.213665127695135
"q07",0.689078848220523,0.0156170353022902,0.000108354761048112
"q08",-0.204970615518437,1.00235214551016,0.23740098082171
"q09",0.00982686904037127,0.202841829623725,0.627686035487077
"q10",0.451915026614465,-0.00466391465129865,0.0240143471736213
"q11",-0.0240477691348855,0.789345150915496,0.0750664087672155
"q12",0.460236199853024,0.089636482374866,-0.172784892342725
"q13",0.666893804888709,0.0656520340574771,0.0519526526524868
"q14",0.588297775270323,0.047386458393304,-0.0431635510967396
"q15",0.348175027805516,0.190850314607793,-0.0797147121618813
"q16",0.200554335379942,0.356566170603572,-0.19139985376871
"q17",0.0114645617238498,0.822769108383725,0.171467331859352
"q18",0.794481961520419,-0.0552417388157831,0.0185213433694893
"q19",-0.065008524586277,-0.0124869251832079,0.44538848452269
"q20",-0.0760197350919478,0.228929260329738,-0.369457867217844
"q21",0.23261007346836,0.254336232143866,-0.245282144278126
"q22",-0.0782703157673932,0.0910194518995887,0.391027104541692
"q23",0.0559799609237573,0.0220359108266002,0.277921220031014
