"","x"
"1",6.72458879090905
"2",1.08302549238731
"3",0.788425256013929
"4",0.566962211862566
"5",0.326057763339731
"6",0.168372267253727
"7",0.105296303791433
"8",0.0930731127753108
"9",0.0493032852266397
"10",0.0407577509590024
"11",0.0175416174882175
"12",-0.0154441329381454
"13",-0.0284727744433304
"14",-0.0376458214298706
"15",-0.0541034352221606
"16",-0.0845143764014661
"17",-0.0947075285603221
"18",-0.116976669182268
"19",-0.149456799453442
"20",-0.174179820748897
"21",-0.191043487228055
"22",-0.221437079674375
"23",-0.239399118512237
