"","MR1","MR2","MR3"
"q01",0.554496185424193,0.110236843587531,-0.089477740451174
"q02",-0.281490500626937,0.379117380072755,0.180140583620272
"q03",-0.607096221352952,0.256733950704836,0.205737683768418
"q04",0.604437900501533,0.0814280861073802,-0.0473327253484718
"q05",0.520890555162143,0.0418612714235551,-0.0122300290401118
"q06",0.545231266909716,0.0306673730940148,0.439204475001797
"q07",0.664287171133582,-0.0194963367908245,0.222393437105565
"q08",0.541980826050563,0.4640639575923,-0.285764101498703
"q09",-0.264758161180894,0.450075614940207,0.129455417973848
"q10",0.404678086293921,-0.00261154052316123,0.157174019341989
"q11",0.638043079729504,0.291485447231428,-0.212706339339601
"q12",0.641571993214796,-0.0952655551299465,0.0749575751873313
"q13",0.650887025772897,0.0287918377692195,0.21595054848755
"q14",0.629554675878841,-0.0328212379916823,0.167364211746141
"q15",0.559681943303042,-0.00249674950016868,0.0363389224371951
"q16",0.652073418572732,-0.0149636550073632,-0.0927184500568617
"q17",0.631524101509694,0.360105151332941,-0.182281238796117
"q18",0.686083308774424,-0.033784363728496,0.282869901681152
"q19",-0.397569687967513,0.273504724246805,0.113116090444396
"q20",0.405297712622523,-0.154638322618005,-0.199430424019776
"q21",0.628962685168599,-0.0810123533905107,-0.0686250374501206
"q22",-0.276604467406875,0.272431490458392,0.0630208166479503
"q23",-0.129946050085758,0.176478477183147,0.0937938396113331
