"","ML2","ML1"
"q01",0.383716743417609,0.403376890632216
"q02",-0.331782593397269,-0.0270510289496351
"q03",-0.53828684626662,-0.282357183571214
"q04",0.446990502510245,0.407899164832515
"q05",0.408116042205067,0.32080887170837
"q06",0.479504963192035,0.267370853299941
"q07",0.582988991973399,0.337404987608353
"q08",0.0314631894386745,0.818189241644144
"q09",-0.355618758495541,0.0348197479869208
"q10",0.348325836696291,0.213007636730079
"q11",0.219100358412487,0.738230012567
"q12",0.603357769021421,0.286967055110548
"q13",0.53340704684914,0.380163759245851
"q14",0.563347751241197,0.313022593711675
"q15",0.429862829886668,0.357913838099014
"q16",0.516790783635933,0.389059282025216
"q17",0.223825739309784,0.721328738006219
"q18",0.622662962418405,0.324823662607832
"q19",-0.399589260158711,-0.132956894079033
"q20",0.362735515721347,0.19411055381064
"q21",0.545355952068866,0.330481037886757
"q22",-0.290565750822708,-0.0725009282402753
"q23",-0.126881202055957,-0.0447764409296337
