"","x"
"q01",0.67237555262963
"q02",0.744582480316515
"q03",0.523193862052061
"q04",0.625783904341274
"q05",0.726771089887356
"q06",0.508881806949935
"q07",0.508883606251455
"q08",0.40924030575196
"q09",0.710576351681522
"q10",0.81152515397347
"q11",0.46269327566633
"q12",0.573691213450213
"q13",0.528882470366309
"q14",0.574572897042374
"q15",0.685429371298567
"q16",0.565979634838745
"q17",0.438275139178806
"q18",0.448132928911494
"q19",0.754338259106669
"q20",0.772048259296133
"q21",0.593133543498606
"q22",0.845299428286204
"q23",0.94317208680919
