"","ULS1","ULS2","ULS3"
"q01",0.554496288747988,0.110237128245874,-0.0894767775855753
"q02",-0.281490468411415,0.37911701056875,0.180141115007749
"q03",-0.607096109461273,0.256733353643159,0.205737264814217
"q04",0.604437922558726,0.0814283111382745,-0.0473316422379063
"q05",0.520890545194998,0.0418614073213429,-0.0122292063687438
"q06",0.545230655025956,0.0306667203487829,0.439200088030746
"q07",0.664287211339278,-0.0194962905745256,0.222393725571466
"q08",0.541980784765859,0.464063358356279,-0.285764841843622
"q09",-0.264758284334684,0.450076911097756,0.129457195702712
"q10",0.404678136938095,-0.00261183272692189,0.157173805213502
"q11",0.638042714359704,0.291484092971167,-0.212706569514626
"q12",0.6415721066058,-0.0952653869705867,0.0749590122615311
"q13",0.650887066146124,0.0287916307345971,0.215950717633921
"q14",0.629554668164433,-0.0328211338178363,0.167364820260675
"q15",0.559681866059292,-0.00249687446445062,0.0363383630245333
"q16",0.652073529226839,-0.0149634359985392,-0.0927177534598004
"q17",0.631524592157122,0.360106564286661,-0.182283002050154
"q18",0.686083396575984,-0.0337843904344023,0.282870789215208
"q19",-0.397569780856767,0.273505045158367,0.113116664529872
"q20",0.405297471191656,-0.154637362578173,-0.199428497931545
"q21",0.628962678218261,-0.0810118188666549,-0.0686235727814486
"q22",-0.27660465001513,0.272432790155775,0.0630227486870103
"q23",-0.129946076149829,0.176478888189072,0.0937954546286852
