"","x"
"q01",0.327623295205799
"q02",0.255418369983799
"q03",0.476806995442897
"q04",0.374215848991351
"q05",0.273229279135917
"q06",0.491121711892655
"q07",0.491116085487961
"q08",0.590760016674191
"q09",0.289421804368081
"q10",0.18847374707651
"q11",0.537309933421011
"q12",0.426307968777385
"q13",0.471117252515907
"q14",0.425427281329858
"q15",0.314571414363542
"q16",0.434019458747354
"q17",0.561721432315434
"q18",0.551866677124133
"q19",0.245660691507089
"q20",0.227954359080145
"q21",0.40686618460376
"q22",0.154697249569319
"q23",0.0568276490930646
