"","MR1","MR3","MR2"
"q01",0.311904252259521,0.444379290279647,0.181293218746198
"q02",-0.0651318470772934,-0.0440818962266704,-0.499231558101896
"q03",-0.267279322130808,-0.324095708372746,-0.548023606903574
"q04",0.377136279809659,0.434173300671352,0.208513469814783
"q05",0.346210635469806,0.341903780646391,0.190968350204794
"q06",0.692754171670697,0.102578425092637,0.0262205527864201
"q07",0.616253230463165,0.26290190778952,0.205501670486857
"q08",0.155727763189885,0.752052430313915,-0.0304253197000412
"q09",-0.0915846894166284,0.0352968257692883,-0.52895181923645
"q10",0.391153466970705,0.153711677341886,0.10884177301051
"q11",0.276753739000582,0.668056473785822,0.120060984985635
"q12",0.493943669226037,0.285652835620833,0.317381309599485
"q13",0.601819100775092,0.286774487109616,0.163375925763154
"q14",0.552497616619049,0.264511980551217,0.2240689597708
"q15",0.408708715328584,0.312405308515542,0.22345186937504
"q16",0.377658311864655,0.430880045303311,0.325172187002841
"q17",0.293707896931804,0.68776861120529,0.049344397268962
"q18",0.675486385980172,0.234390408137083,0.201609399625325
"q19",-0.192086211055038,-0.13856704421042,-0.435389254202074
"q20",0.132883398753255,0.260203644064169,0.377608006609205
"q21",0.380271106878731,0.365143932923102,0.359068586796544
"q22",-0.146078965741227,-0.039617678286048,-0.363031606129539
"q23",-0.022315782131008,-0.0253155480141606,-0.235985258199392
