"","MR1","MR3","MR2"
"q01",0.140696228570254,0.438554916354421,-0.0331897354476978
"q02",0.0864004802088306,0.0695055883727991,0.58399080759911
"q03",-0.0310309606089508,-0.216874168167695,0.522594824187593
"q04",0.234385946873248,0.384643467113244,-0.0474520810861988
"q05",0.248771466746877,0.272018668075778,-0.0542600222138154
"q06",0.952734645841839,-0.2183179664206,0.213667172950864
"q07",0.689076344588655,0.0156191050524163,0.000107040505937861
"q08",-0.204969866919313,1.00235280872375,0.237403425789634
"q09",0.00982635841240824,0.20284192827643,0.627684514958964
"q10",0.451914071875804,-0.00466274174780525,0.0240141279533801
"q11",-0.0240484730397849,0.78934760954498,0.0750686426331829
"q12",0.460231788265113,0.0896394382433423,-0.172786901701219
"q13",0.666891626701097,0.0656541799278134,0.0519518396159163
"q14",0.588294884990765,0.0473886948637882,-0.0431650243272008
"q15",0.3481742328378,0.190851224298548,-0.0797147885082762
"q16",0.200551260213662,0.356568089171876,-0.191400897524894
"q17",0.0114662630379373,0.82276676751516,0.171467728268643
"q18",0.794478401574023,-0.0552388426876724,0.0185195553563802
"q19",-0.0650074005479979,-0.0124874532983689,0.44538851704514
"q20",-0.0760240596206364,0.228931240017886,-0.369460478921446
"q21",0.232605808945455,0.254338702007338,-0.2452842402891
"q22",-0.078271472172743,0.0910196743055642,0.391025184959554
"q23",0.0559784102018068,0.0220370206824704,0.27792008496312
