"","MR1","MR2"
"q01",0.551380378456992,0.140881127535015
"q02",-0.0788700828653659,-0.472728849778179
"q03",-0.428173795753279,-0.497612629180963
"q04",0.584587397692,0.187610273221393
"q05",0.491793905670928,0.185892755128015
"q06",0.492542159002719,0.199385511369327
"q07",0.589611740623024,0.298194749071955
"q08",0.652702960044012,-0.118058467379875
"q09",-0.0284135124684812,-0.538838108594869
"q10",0.364286363606413,0.175480974333033
"q11",0.683531631821673,0.0483369211063186
"q12",0.539384945604384,0.359722930491484
"q13",0.597177599001725,0.254003008873827
"q14",0.554633271906155,0.296471784542458
"q15",0.502341043072166,0.250655063081764
"q16",0.581972546988207,0.298541016366858
"q17",0.713476821959225,-0.0225907512282221
"q18",0.601223291251413,0.3151777486337
"q19",-0.230464001672168,-0.430946420595808
"q20",0.293962171543461,0.317001279400842
"q21",0.53208355232117,0.346540236076549
"q22",-0.118903530222548,-0.383925167183786
"q23",-0.0307247852218414,-0.230240402047372
