"","ML2","ML1"
"q01",0.294916403233655,0.316889488628401
"q02",-0.400697028581021,0.123872270037278
"q03",-0.542103128411606,-0.0939346613369955
"q04",0.371621009477877,0.292478751533246
"q05",0.36267554544351,0.203211034220808
"q06",0.475727910545671,0.103274929634044
"q07",0.572812384613229,0.140813259939947
"q08",-0.331357667146825,0.996904475201197
"q09",-0.458382511780175,0.211688198936831
"q10",0.337076652252927,0.0982487420311159
"q11",-0.0616089004713158,0.809047791038926
"q12",0.621004872868579,0.0687800703236803
"q13",0.491737778232899,0.21720227288013
"q14",0.55940786446456,0.119973992148582
"q15",0.372939267319262,0.238785415126574
"q16",0.467028305729859,0.236082159113187
"q17",-0.0480737842394763,0.785905933403327
"q18",0.627889327892602,0.106441736900546
"q19",-0.43713178302458,0.0250551699426288
"q20",0.363568955946488,0.0680466259514071
"q21",0.529108629587798,0.150095574065995
"q22",-0.328815213843356,0.0481218202320642
"q23",-0.137643305704597,0.0047914184969944
