"","ML1","ML2","ML3"
"q01",0.281219921678566,0.372043019425043,0.315841324703283
"q02",-0.0590588848343076,-0.0193639223345601,-0.441989413869933
"q03",-0.243439508844154,-0.252652105301302,-0.59377127649908
"q04",0.346926326088183,0.362372248264709,0.339923529979784
"q05",0.317760152986961,0.277787077694035,0.29919030409389
"q06",0.724167542562526,0.117139731499542,0.0124441246049238
"q07",0.606033690235598,0.228457148806087,0.269273211559467
"q08",0.165485572328416,0.798116347055018,0.0228899022660435
"q09",-0.0908054822988636,0.0517562367825615,-0.432775474776201
"q10",0.389839911299445,0.142109046838341,0.127637478006434
"q11",0.289773121499856,0.694842467117935,0.150717717554652
"q12",0.464103366600024,0.216659999217879,0.418526460930586
"q13",0.601025358953322,0.272959886176646,0.206561865487074
"q14",0.53331459124264,0.222517255013768,0.300701883515622
"q15",0.399358994703639,0.292159389887545,0.261209973517818
"q16",0.339430032292269,0.348642910038822,0.445404858340257
"q17",0.303030210147257,0.68072203814522,0.129119953778988
"q18",0.664785027051991,0.20257829645305,0.26686113847266
"q19",-0.179067512835816,-0.107364743073805,-0.423811852590675
"q20",0.101071892848239,0.192280580474601,0.458501907850795
"q21",0.353522236453598,0.283488959737827,0.470694099966443
"q22",-0.154502997122214,-0.0448960025405973,-0.280155571691745
"q23",-0.0315634749307916,-0.0389407180053362,-0.16943217216791
