"","x"
"q01",0.676132186157087
"q02",0.77030694461621
"q03",0.569048871909838
"q04",0.62305995984149
"q05",0.72358263793585
"q06",0.717647639460932
"q07",0.563437886945402
"q08",0.5600410442297
"q09",0.708846165035107
"q10",0.836501872937546
"q11",0.530448050357162
"q12",0.579663293733975
"q13",0.578861386733577
"q14",0.604486414664883
"q15",0.684825515796645
"q16",0.572181216098702
"q17",0.490440482485909
"q18",0.53919354082301
"q19",0.761171526508912
"q20",0.813096430559682
"q21",0.596796958129295
"q22",0.838463416503518
"q23",0.946045344838136
