"","x"
"q01",0.309949141925798
"q02",0.110818406923646
"q03",0.369478359159563
"q04",0.366181599126622
"q05",0.269478053592859
"q06",0.301417404618707
"q07",0.453719170096249
"q08",0.670422948928898
"q09",0.127682622394855
"q10",0.166694151602691
"q11",0.592988978495121
"q12",0.446390112461807
"q13",0.429048804237414
"q14",0.415344133213319
"q15",0.312882568494232
"q16",0.418439060909423
"q17",0.570413938150814
"q18",0.493220132230603
"q19",0.177346784336129
"q20",0.169243304409108
"q21",0.40663018608732
"q22",0.0896701466873191
"q23",0.0181073568320298
