"","x"
"1",7.29004706361898
"2",1.73882874685703
"3",1.31675152787573
"4",1.22719815361453
"5",0.987877894570429
"6",0.895330408612971
"7",0.805560390403168
"8",0.78281993812607
"9",0.750971185485955
"10",0.716957719040948
"11",0.683587731170543
"12",0.669501555015042
"13",0.61199757667665
"14",0.577737738061366
"15",0.549187538949155
"16",0.523150381091248
"17",0.508396175014795
"18",0.455939853522658
"19",0.423803571450469
"20",0.407790929632462
"21",0.379479856932969
"22",0.364022261205639
"23",0.333061803071191
