"","x"
"q01",0.69004854492487
"q02",0.889188552551348
"q03",0.630521692022068
"q04",0.633817761994575
"q05",0.730522963928074
"q06",0.698587817079867
"q07",0.546281709574848
"q08",0.329576432568127
"q09",0.872322883756217
"q10",0.833296858184496
"q11",0.407011481488847
"q12",0.553609311842673
"q13",0.570952438527742
"q14",0.584656166997502
"q15",0.687115631979058
"q16",0.581560161018981
"q17",0.429586890148785
"q18",0.50678042344237
"q19",0.822650887482671
"q20",0.830744038533695
"q21",0.593369169140353
"q22",0.910315159853134
"q23",0.981896230902511
