"","ULS1","ULS3","ULS2"
"q01",0.311906198691648,0.444378288245043,0.181292340048937
"q02",-0.0651325874508131,-0.044081849977408,-0.499231358570182
"q03",-0.267281299386906,-0.324094829575336,-0.548022601331088
"q04",0.377138300020789,0.434172011231548,0.208512406727892
"q05",0.346212243829032,0.341902631830701,0.190967441086121
"q06",0.692750794580661,0.102578834745469,0.0262212035063649
"q07",0.616254375743162,0.26290053979249,0.205500423899465
"q08",0.155728463725197,0.752052210184278,-0.0304242534989403
"q09",-0.0915845692683068,0.0352971457787953,-0.528953418287623
"q10",0.391153854894274,0.153710871088914,0.108841403618333
"q11",0.276754776362795,0.668054997604699,0.120061985878827
"q12",0.493945983684547,0.285651075555298,0.317379809824901
"q13",0.601820113300058,0.286773096886727,0.163374984170687
"q14",0.552499005198621,0.264510539646761,0.224067654434814
"q15",0.408709289208951,0.312404585857567,0.223451546995049
"q16",0.377660356165388,0.430878917833854,0.325171319905706
"q17",0.293708247878957,0.687770138574777,0.0493441241758639
"q18",0.675487943525326,0.234388596269592,0.201607836098186
"q19",-0.192087043024045,-0.138566520340308,-0.435389489440201
"q20",0.132885903718166,0.260202456139665,0.377606274125058
"q21",0.38027358526203,0.365142466623208,0.359067040466181
"q22",-0.146078547798742,-0.0396175195056039,-0.363033241501867
"q23",-0.0223151788874155,-0.0253159691134155,-0.235986233690148
