"","ML1","ML2","ML3"
"q01",0.552098251560657,0.0396281516231842,-0.104276197018888
"q02",-0.255762309037777,0.216155571045845,0.295093147532516
"q03",-0.585756980558012,0.172467182730976,0.320630691268337
"q04",0.600886059555466,-0.00438953001908551,-0.0783339245633627
"q05",0.512725222767432,-0.0412970818102431,-0.0553119371919704
"q06",0.552417403846779,-0.18755811844107,0.444918157381834
"q07",0.659694304448281,-0.175752585046645,0.160909970271123
"q08",0.59156901125041,0.560913566623378,-0.017922092989177
"q09",-0.230362822111055,0.280386728416433,0.257944195410844
"q10",0.400312726682156,-0.0953450801091104,0.138276896054219
"q11",0.671844895444182,0.371156741079856,-0.0189065188696976
"q12",0.628511629265607,-0.201896578819379,-0.0413375372823844
"q13",0.653562040017843,-0.108796571211955,0.198560700493011
"q14",0.622849259409122,-0.16775154546155,0.090984744928909
"q15",0.55736473249606,-0.0428634520122538,0.0241380501808221
"q16",0.636842331631128,-0.0623718247276453,-0.16028634844598
"q17",0.662200291250398,0.365119188198582,0.00777924285896525
"q18",0.682003837273261,-0.217480725413656,0.204364541032343
"q19",-0.378452788765918,0.183129343177086,0.215513291812079
"q20",0.393358268547794,-0.102434443781331,-0.303624448861889
"q21",0.619364786442186,-0.131486337360539,-0.161231206987187
"q22",-0.258574660922141,0.155498532727664,0.115470007198166
"q23",-0.122559756214407,0.0611892413406741,0.111601417261753
