"","x"
"q01",0.672375547593712
"q02",0.744582587174701
"q03",0.523194476870887
"q04",0.625783943561123
"q05",0.726771109015125
"q06",0.508886367756802
"q07",0.508883426331363
"q08",0.409240483541765
"q09",0.710574659453647
"q10",0.811525178768827
"q11",0.462694433482597
"q12",0.573690884551515
"q13",0.528882356676728
"q14",0.574572709906394
"q15",0.685429497794995
"q16",0.56597962625814
"q17",0.438272859022021
"q18",0.448132304514502
"q19",0.754337879828058
"q20",0.772049520153283
"q21",0.593133839871138
"q22",0.845298375585881
"q23",0.94317163200781
