"","MR1","MR2"
"q01",0.574925589811395,0.0286971259963339
"q02",-0.114806415915575,0.439961733751668
"q03",-0.474394324350527,0.358626740269154
"q04",0.612302783312677,-0.00709996117196651
"q05",0.517129371757145,-0.0335077436003429
"q06",0.518866786459424,-0.0465202445480218
"q07",0.625407187895594,-0.114083852797254
"q08",0.660078044803339,0.313442677354756
"q09",-0.067880328733721,0.520103450206557
"q10",0.385772162016355,-0.0618943479333581
"q11",0.703630495229588,0.159509562472144
"q12",0.57838679921344,-0.189661072410814
"q13",0.629976883349683,-0.0684325673410721
"q14",0.589454210872432,-0.122982933782148
"q15",0.532593400680456,-0.0938591139336641
"q16",0.617607161312885,-0.116736355995513
"q17",0.729199713790627,0.23816931459336
"q18",0.638523212038479,-0.127232128287636
"q19",-0.267079670100067,0.353070309287348
"q20",0.323922099244889,-0.222043923893188
"q21",0.569959214165255,-0.178936749909408
"q22",-0.149422797664478,0.340707924038988
"q23",-0.0480404596185015,0.216609011559118
