"","x"
"q01",0.323867825083962
"q02",0.229693907696855
"q03",0.430951603578122
"q04",0.376940066697014
"q05",0.276417367287685
"q06",0.282352383235222
"q07",0.436562101279113
"q08",0.439958846136974
"q09",0.291152721595777
"q10",0.163497880620337
"q11",0.469551752261978
"q12",0.420336677935247
"q13",0.421138636299716
"q14",0.395513575291967
"q15",0.3151744744931
"q16",0.427818773400933
"q17",0.509558757378831
"q18",0.460806429964686
"q19",0.238828706856161
"q20",0.186903614860078
"q21",0.403203058287097
"q22",0.16153647617757
"q23",0.0539546434659479
