"","MR1","MR2"
"q01",0.556214446794607,0.12038813487999
"q02",-0.281822776327459,0.387645428358021
"q03",-0.60542332172341,0.253798600475957
"q04",0.606804469688735,0.0934257765516741
"q05",0.523025792652978,0.0534918898887911
"q06",0.529725212374218,0.0417559566308573
"q07",0.660720452123604,-0.00325533411175857
"q08",0.531132789779371,0.397312113320854
"q09",-0.266230283279582,0.469334924366135
"q10",0.404307105368452,0.00582165019885599
"q11",0.633075237129907,0.262235950578387
"q12",0.643286181854888,-0.0807440059731107
"q13",0.647738977613556,0.0396589226602089
"q14",0.628659441568136,-0.0173462348178553
"q15",0.561403964204197,0.000270516482592699
"q16",0.654041340932595,-0.00697912977316184
"q17",0.628165284655674,0.339069156172524
"q18",0.678697773243279,-0.0132586489358537
"q19",-0.398762512423482,0.282518905874988
"q20",0.40464340977971,-0.152208016747372
"q21",0.630863031076314,-0.0722141114458285
"q22",-0.277948597756047,0.2903121776673
"q23",-0.130382489433764,0.192236993346541
