"","x"
"q01",0.327624398882376
"q02",0.255417452046934
"q03",0.476805638696405
"q04",0.374216009474913
"q05",0.273229046601545
"q06",0.491114326593967
"q07",0.491116566688784
"q08",0.590759449194662
"q09",0.289424840735304
"q10",0.1884746812607
"q11",0.537306026195182
"q12",0.426309096240953
"q13",0.471117684018
"q14",0.425427186835909
"q15",0.314570471473288
"q16",0.43402043214464
"q17",0.5617265893061
"q18",0.551867594031851
"q19",0.24566217333187
"q20",0.227950250658951
"q21",0.406866090134315
"q22",0.154701606085407
"q23",0.0568285987381907
