"","x"
"q01",0.317258275592227
"q02",0.199218289565394
"q03",0.475659336591635
"q04",0.367220358163544
"q05",0.267651881312803
"q06",0.538296173089539
"q07",0.491980252019105
"q08",0.664898976552177
"q09",0.198219653146304
"q10",0.188461591690052
"q11",0.589496970775772
"q12",0.437498384257065
"q13",0.478410702867031
"q14",0.424361598566788
"q15",0.3130761214933
"q16",0.435149095297449
"q17",0.571883347690607
"q18",0.554192666475267
"q19",0.223210461691711
"q20",0.257410825839133
"q21",0.426897478448658
"q22",0.10437603796344
"q23",0.0312241788159514
