"","x"
"q01",0.682743604957873
"q02",0.800782444660862
"q03",0.524339790425189
"q04",0.632780471720618
"q05",0.732347986576116
"q06",0.461704797365983
"q07",0.508022434995266
"q08",0.335100874288942
"q09",0.801781044770812
"q10",0.811538536572896
"q11",0.410509653560807
"q12",0.56250211135035
"q13",0.521593614159962
"q14",0.575639995238991
"q15",0.686924633984657
"q16",0.564849886624626
"q17",0.428118236057639
"q18",0.445808034386737
"q19",0.77679115139515
"q20",0.742588651345605
"q21",0.57310310229639
"q22",0.895626028486199
"q23",0.968780106565986
