respid,rvoc02,rvoc03,rvoc06,rvoc07,rvoc09,rvoc10,rvoc12,rvoc13,rvoc17,rvoc18,rvoc20,rvoc21,rvoc22,rvoc23,rvoc24,rvoc25,rvoc26,rvoc28,rvoc29,rvoc31,rvoc32,rvoc33,rvoc34,rvoc35,rvoc36,vocabulary,atmi01,atmi02_r,atmi03,atmi04_r,atmi05_r,atmi06,atmi07,atmi08_r,atmi09,atmi10_r,atmi11_r,atmi12,atmi13,atmi14_r,atmi15,atmi16_r,atmi17_r,atmi18,atmi19,atmi20_r,atmi21_r,atmi22_r,atmi23_r,atmi24_r,atmi25_r,atmi26,atmi27,atmi28_r,atmi29_r,atmi30,atmi31,atmi32,atmi33,atmi34_r,atmi35_r,atmi36,setgoals,meetdead,orgtime,stayfocus,planahead,havework
201001,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,12,3,2,2,3,2,4,2,4,1,1,2,2,2,2,1,3,2,3,3,3,3,2,2,2,3,2,1,3,2,3,2,2,1,3,3,3,15,15,9,15,13,17
201002,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,11,4,3,2,4,1,4,4,4,1,4,4,4,2,4,1,4,4,4,4,4,2,4,4,4,4,4,2,4,4,4,4,4,4,3,4,4,22,23,12,23,21,24
201003,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,16,3,3,3,2,2,1,3,3,1,2,4,3,3,3,2,4,4,3,3,3,3,2,3,4,4,3,2,3,3,3,3,3,3,4,3,3,19,18,14,17,19,17
201004,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,19,4,4,3,3,3,4,4,4,2,3,3,4,4,3,2,4,4,4,4,3,4,3,4,4,4,4,3,4,4,3,4,4,3,4,4,3,24,22,17,21,22,22
201005,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,13,2,3,1,3,2,2,2,3,1,3,2,3,2,3,1,3,2,2,2,3,3,3,2,4,3,2,1,2,3,2,3,2,2,4,3,2,14,16,9,18,14,15
201006,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,12,3,3,1,3,2,2,2,3,1,3,3,1,2,3,1,4,4,2,3,4,3,4,4,3,4,2,2,4,4,2,3,3,1,4,3,3,17,18,9,22,20,13
201007,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,21,3,3,3,3,3,1,3,3,1,3,4,1,4,3,1,4,3,1,3,3,1,4,4,3,4,4,1,4,4,4,2,2,2,3,3,1,19,18,9,21,21,11
201008,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,19,3,3,2,1,1,2,3,1,2,1,2,4,4,1,2,3,2,2,3,3,1,1,1,2,4,3,2,3,1,2,3,3,2,4,2,4,20,14,11,13,9,16
201009,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,19,4,4,4,2,3,4,3,4,3,3,3,3,3,4,3,4,4,4,4,3,3,2,4,4,4,3,2,4,4,4,4,4,4,3,4,4,22,22,19,18,22,23
201010,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,17,4,3,3,2,1,4,4,3,2,3,2,4,2,3,2,4,1,4,3,4,3,3,3,4,4,4,1,4,3,3,3,1,1,3,3,3,20,18,12,19,13,22
201011,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,15,4,3,4,2,3,4,3,3,4,1,3,4,2,3,3,1,2,4,4,3,3,1,4,4,3,4,4,1,3,3,3,2,3,4,3,4,19,18,21,10,18,23
201012,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,12,4,3,2,3,3,2,3,3,3,3,4,2,2,3,2,4,4,2,3,3,4,2,4,3,4,3,3,4,4,2,3,3,3,4,3,2,19,18,17,20,22,13
201013,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,18,4,1,3,3,3,3,3,3,3,1,4,2,2,2,2,3,3,3,3,2,3,1,3,3,4,3,2,3,3,3,3,3,3,3,3,2,19,14,16,14,19,16
201015,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,13,4,3,2,3,1,4,4,4,1,4,3,2,4,4,1,4,3,4,4,4,1,3,3,3,4,2,1,4,4,4,3,3,1,4,2,4,23,20,7,22,16,21
201016,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,19,4,2,4,2,1,2,4,3,1,3,4,1,3,3,1,4,4,1,4,4,2,1,3,2,4,3,1,4,3,3,4,2,2,4,3,2,23,17,11,18,18,11
201017,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,17,4,3,1,2,4,1,1,4,2,3,3,3,3,2,3,3,3,2,2,3,3,3,3,3,3,2,3,2,3,1,3,3,3,2,3,2,16,17,15,15,19,12
201018,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,19,4,2,2,2,2,2,3,2,2,2,3,2,3,2,1,4,3,3,3,2,2,2,3,4,3,3,1,3,3,2,3,3,2,4,3,3,19,14,10,17,17,16
201019,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,12,3,3,4,4,4,2,2,3,1,4,4,1,1,2,2,4,4,1,2,4,4,4,3,3,4,2,1,4,4,1,3,2,3,4,4,3,15,16,15,24,23,11
201020,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,12,4,4,4,3,3,1,4,4,1,4,4,4,3,4,1,4,3,4,4,3,3,2,4,4,4,3,2,4,4,4,3,2,1,4,4,2,22,20,12,21,22,19
201021,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,18,3,3,1,3,3,1,2,3,1,2,3,3,2,1,1,4,2,3,3,2,2,1,3,4,4,3,1,2,3,2,3,2,2,4,3,2,17,14,8,16,17,15
201022,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,14,4,3,1,3,2,1,3,4,1,3,2,2,2,1,2,3,2,4,3,4,2,2,3,4,4,3,2,3,3,4,3,2,3,4,2,4,19,17,11,18,14,19
201023,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,18,4,2,2,2,1,1,3,1,1,3,1,2,3,3,1,3,1,1,3,3,2,2,2,3,3,3,1,3,1,2,3,2,2,4,2,1,19,14,9,17,8,10
201024,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,14,4,3,2,2,2,2,4,3,2,3,3,3,2,3,2,3,3,2,3,3,3,2,3,3,3,3,2,3,3,2,3,2,2,3,3,3,19,17,13,16,17,15
201025,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,19,4,3,3,4,2,2,4,4,4,3,3,2,4,4,4,4,3,2,4,4,1,1,4,4,4,3,4,4,4,3,4,4,4,4,2,4,24,22,20,20,18,17
201026,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,16,4,3,1,1,3,4,4,3,2,1,4,4,2,3,1,3,4,4,4,3,3,1,4,4,3,4,1,1,4,4,3,3,2,3,4,4,20,19,10,10,23,24
201027,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,15,4,4,2,4,3,1,4,3,4,2,4,2,3,3,3,4,3,4,3,4,4,3,3,4,4,2,3,3,4,4,2,2,4,3,4,2,20,18,20,19,21,17
201028,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,13,3,3,2,3,1,1,4,4,4,2,2,1,2,2,3,2,1,1,4,2,2,2,3,1,4,3,3,4,3,2,3,3,3,4,3,4,20,17,17,17,13,10
201029,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,13,4,2,1,3,2,3,3,3,2,3,3,2,2,2,1,3,3,2,2,2,1,2,3,4,3,3,1,3,3,2,3,2,1,3,3,4,17,14,7,17,17,17
201030,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,18,4,3,1,1,1,3,4,4,1,3,1,2,4,1,1,4,1,2,4,2,1,2,3,4,4,3,1,2,1,3,4,2,1,4,3,2,24,15,6,16,10,16
201031,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,15,4,1,1,4,3,1,3,4,1,1,4,4,3,2,1,3,2,3,3,2,1,1,3,1,4,3,1,3,3,1,4,3,3,4,1,1,21,15,8,16,16,11
201032,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,18,3,4,1,4,3,2,3,4,1,3,3,1,2,3,1,4,3,2,3,4,3,4,4,4,4,4,3,4,4,4,4,3,2,4,4,2,19,22,11,23,21,15
201033,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,7,4,3,2,3,2,1,4,3,4,1,3,2,2,2,2,1,1,2,3,2,2,3,2,1,4,2,3,3,4,4,3,2,3,1,3,3,20,14,16,12,15,13
201034,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,18,3,3,2,4,3,2,1,3,1,4,4,2,3,3,1,4,3,2,2,3,4,4,3,3,3,3,3,3,4,2,2,2,3,3,4,1,14,17,14,22,21,12
203001,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,19,2,3,2,1,1,2,2,3,2,2,2,2,2,4,2,3,2,3,2,3,3,2,2,3,4,2,2,3,1,3,2,2,1,3,1,3,14,17,12,14,9,16
203002,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,14,4,4,1,1,1,4,4,4,1,4,1,4,4,4,1,1,1,4,4,4,1,1,1,4,4,4,1,4,1,4,4,4,1,4,4,4,24,24,6,15,9,24
203003,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,18,4,2,2,2,1,1,4,3,1,2,1,2,3,3,1,3,2,2,4,2,2,2,4,4,4,3,1,3,3,2,4,3,2,4,4,4,23,16,9,16,15,15
203004,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,15,4,3,3,2,3,3,3,3,2,2,3,2,3,3,1,4,3,3,4,3,3,3,4,4,4,3,2,4,3,3,3,3,2,4,3,3,21,18,13,19,19,18
203005,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8,4,2,1,2,1,2,2,3,3,3,4,3,2,2,2,3,4,2,2,3,3,2,2,3,4,3,2,3,3,4,3,2,1,3,3,2,17,15,12,16,17,16
203006,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,14,3,2,2,3,2,3,3,2,1,3,2,2,3,2,1,3,2,3,3,3,2,2,3,4,4,2,1,3,3,2,2,2,1,3,3,1,18,13,8,17,15,15
203007,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,16,3,3,1,3,1,1,3,3,1,4,3,2,2,3,1,3,2,1,3,3,2,3,2,3,4,2,1,3,3,1,4,2,1,3,2,3,19,16,7,19,13,11
203008,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,13,3,2,1,3,3,4,3,2,2,2,4,4,2,2,2,3,2,4,3,2,3,2,3,4,3,3,2,3,3,4,2,3,3,2,4,4,16,14,13,15,19,24
203009,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,19,3,2,1,3,2,2,2,2,2,2,2,2,3,2,1,4,3,2,3,2,1,2,3,2,3,2,1,4,3,1,2,2,1,3,2,3,16,12,7,18,15,12
203010,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,13,1,1,1,1,4,4,1,1,1,1,4,4,1,3,3,1,1,4,4,2,3,4,4,4,4,2,1,3,3,2,1,2,2,4,3,2,12,11,11,14,19,20
203011,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,15,2,3,1,3,2,4,2,4,1,2,4,4,2,3,1,2,2,4,2,3,1,3,4,4,3,3,2,3,3,3,3,3,2,3,4,4,14,19,8,16,19,23
203012,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,15,4,4,4,2,2,4,4,4,1,2,4,3,2,4,3,4,3,4,4,4,4,2,3,4,4,4,4,4,4,4,4,4,4,4,4,3,22,24,20,18,20,22
203013,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,21,2,2,1,3,2,2,2,2,1,3,3,1,2,2,1,4,3,1,2,3,3,3,3,4,3,2,1,3,3,1,2,2,1,3,3,1,13,13,8,19,17,10
