pairnum,sex,zygosity,moed,faed,faminc,english,math,socsci,natsci,vocab
1.0000000000000004,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000002,2.000000000000006,14.000000000000023,13.00000000000003,17.000000000000064,18.00000000000005,14.000911060186079
1.0000000000000004,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000002,2.000000000000005,11.000000000000025,14.000000000000027,15.000000000000018,10.000000000000021,12.000796394949456
4.000000000000002,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000044,20.00000000000007,20.000000000000057,16.000000000000057,16.000000000000046,13.000309601112612
4.000000000000002,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000038,17.000000000000068,19.000000000000046,13.000000000000023,13.000000000000025,14.000911060185965
5.000000000000002,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000024,11.000000000000014,8.000000000000027,15.000000000000028,16.000000000000043,12.000023642218551
5.000000000000002,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000036,16.000000000000046,13.000000000000023,13.000000000000014,8.000000000000027,15.000239614211793
7.000000000000001,1.0000000000000004,2.0000000000000013,3.000000000000001,2.0000000000000018,4.000000000000008,9.000000000000034,19.000000000000025,7.000000000000009,10.00000000000001,6.000404766318157
7.000000000000001,1.0000000000000004,2.0000000000000013,3.000000000000001,2.0000000000000018,4.000000000000007,8.000000000000028,16.000000000000053,15.00000000000003,17.00000000000004,11.000752107060634
10.000000000000002,1.0000000000000004,2.000000000000002,5.0000000000000036,4.000000000000003,3.0000000000000067,15.00000000000004,23.00000000000008,23.000000000000075,21.000000000000075,21.0022657696577
10.000000000000002,1.0000000000000004,2.000000000000002,5.0000000000000036,4.000000000000003,3.0000000000000067,15.000000000000023,13.000000000000023,13.000000000000036,20.000000000000068,19.001419806870587
11.000000000000004,2.000000000000001,2.0000000000000018,4.000000000000002,2.0000000000000013,3.000000000000009,20.00000000000006,17.000000000000057,16.000000000000043,12.000000000000021,12.000312805176517
11.000000000000004,2.000000000000001,2.0000000000000018,4.000000000000002,2.0000000000000013,3.0000000000000084,19.000000000000064,18.000000000000046,13.000000000000032,18.000000000000053,15.00009465690004
12.000000000000002,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000003,3.0000000000000115,26.00000000000007,20.000000000000096,27.00000000000008,23.0000000000001,28.002265999376874
12.000000000000002,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000003,3.000000000000011,25.00000000000007,20.000000000000103,29.000000000000085,24.000000000000107,30.000191456034514
16.000000000000004,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000004,5.000000000000025,28.00000000000011,31.00000000000011,31.000000000000103,29.000000000000107,30.00168510746551
16.000000000000004,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000004,5.000000000000024,27.0000000000001,28.0000000000001,28.000000000000096,27.000000000000107,30.001619065315452
17.000000000000007,2.000000000000001,2.000000000000002,5.0000000000000036,4.000000000000001,1.0000000000000053,24.00000000000009,25.00000000000006,17.000000000000075,21.000000000000078,22.000401324687118
17.000000000000007,2.000000000000001,2.000000000000002,5.0000000000000036,4.000000000000001,1.000000000000006,27.00000000000009,25.000000000000078,22.000000000000085,24.00000000000008,23.002138042830023
19.000000000000004,1.0000000000000002,1.0000000000000007,3.000000000000001,2.000000000000001,2.0000000000000084,19.000000000000068,19.00000000000006,17.000000000000078,22.000000000000057,16.00049019607843
19.000000000000004,1.0000000000000002,1.0000000000000007,3.000000000000001,2.000000000000001,2.0000000000000084,19.000000000000078,22.000000000000046,13.000000000000025,14.00000000000003,17.00305797964804
20.000000000000004,1.0000000000000002,1.0000000000000004,2.0000000000000004,1.0000000000000004,2.000000000000003,7.000000000000016,18.000000000000053,15.000000000000025,14.000000000000009,5.000397333205298
20.000000000000004,1.0000000000000002,1.0000000000000004,2.0000000000000004,1.0000000000000004,2.000000000000007,16.000000000000053,15.00000000000003,17.000000000000053,15.000000000000012,7.000104546546937
26.000000000000007,2.0000000000000004,1.0000000000000007,3.000000000000002,5.0000000000000036,4.0000000000000195,22.00000000000008,23.00000000000008,23.000000000000085,24.00000000000008,23.001176619902253
26.000000000000007,2.0000000000000004,1.0000000000000007,3.000000000000002,5.0000000000000036,4.000000000000019,21.000000000000085,24.000000000000085,24.000000000000085,24.000000000000092,26.00046396751269
27.000000000000007,2.000000000000001,2.0000000000000018,4.000000000000001,1.0000000000000007,3.0000000000000036,8.000000000000012,7.0000000000000115,13.000000000000005,3.0000000000000044,10.000376951249802
27.000000000000007,2.000000000000001,2.0000000000000018,4.000000000000001,1.0000000000000007,3.000000000000007,16.000000000000053,15.000000000000023,13.000000000000025,14.000000000000027,15.000794666410595
28.000000000000007,2.0000000000000004,1.0000000000000009,4.000000000000003,3.000000000000001,2.000000000000011,25.00000000000006,17.000000000000075,21.000000000000064,18.00000000000008,23.002264346562974
28.000000000000007,2.0000000000000004,1.0000000000000009,4.000000000000003,3.000000000000001,2.0000000000000098,22.000000000000046,13.000000000000034,19.000000000000053,15.000000000000034,19.001586914103033
29.000000000000004,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.000000000000019,21.00000000000005,14.000000000000044,25.00000000000008,23.00000000000009,25.000355429343482
29.000000000000004,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.000000000000016,18.00000000000006,17.00000000000006,17.00000000000007,20.00000000000007,20.00150421412148
30.000000000000007,2.000000000000001,2.000000000000002,5.000000000000003,3.000000000000001,2.0000000000000098,22.000000000000075,21.000000000000057,16.000000000000075,21.000000000000096,27.000000010374073
30.000000000000007,2.000000000000001,2.000000000000002,5.000000000000003,3.000000000000001,2.0000000000000107,24.00000000000007,20.00000000000009,25.000000000000064,18.000000000000092,26.001970835590676
33.000000000000014,2.000000000000001,2.0000000000000027,6.000000000000005,6.000000000000002,2.00000000000001,23.000000000000092,26.00000000000009,25.00000000000007,20.00000000000008,23.001588428429912
33.000000000000014,2.000000000000001,2.0000000000000027,6.000000000000005,6.000000000000002,2.000000000000008,18.000000000000046,13.000000000000043,24.000000000000064,18.000000000000078,22.000000010374073
35.000000000000014,2.0000000000000004,1.0000000000000004,2.0000000000000018,4.000000000000002,2.000000000000008,18.000000000000068,19.000000000000075,21.00000000000007,20.000000000000075,21.001146161931594
35.000000000000014,2.0000000000000004,1.0000000000000004,2.0000000000000018,4.000000000000002,2.00000000000001,23.00000000000007,20.000000000000057,16.000000000000064,18.000000000000085,24.0022663150734
36.00000000000001,1.0000000000000002,1.0000000000000007,3.000000000000002,5.000000000000004,5.000000000000017,19.00000000000009,25.00000000000009,25.0000000000001,28.000000000000092,26.000002315597253
36.00000000000001,1.0000000000000002,1.0000000000000007,3.000000000000002,5.000000000000004,5.00000000000002,23.000000000000103,29.000000000000085,24.00000000000008,23.000000000000096,27.000027740929525
37.000000000000014,2.0000000000000004,1.0000000000000004,2.0000000000000004,1.0000000000000002,1.0000000000000029,13.000000000000025,14.000000000000025,14.00000000000002,11.000000000000023,13.00113288482885
37.000000000000014,2.0000000000000004,1.0000000000000004,2.0000000000000004,1.0000000000000002,1.000000000000003,14.000000000000021,12.000000000000023,13.000000000000023,13.000000000000028,16.00075388899528
38.00000000000001,1.0000000000000002,1.0000000000000013,6.000000000000004,5.0000000000000036,4.000000000000009,10.00000000000003,17.000000000000043,12.000000000000036,20.000000000000032,9.000794666410595
38.00000000000001,1.0000000000000002,1.0000000000000013,6.000000000000004,5.0000000000000036,4.000000000000013,15.000000000000028,16.000000000000075,21.00000000000005,14.000000000000018,10.00020911036991
39.00000000000001,1.0000000000000004,2.0,,,,19.000000000000078,22.000000000000078,22.00000000000006,17.000000000000075,21.001176619902253
39.00000000000001,1.0000000000000004,2.0,,,,23.000000000000092,26.000000000000064,18.000000000000085,24.00000000000008,23.000463964485892
42.00000000000001,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.000000000000001,1.000000000000005,23.00000000000004,11.000000000000037,21.000000000000075,21.000000000000075,21.00049019607843
42.00000000000001,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.000000000000001,1.0000000000000053,24.00000000000008,23.000000000000085,24.000000000000075,21.000000000000075,21.001547364314444
46.000000000000014,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.000000000000015,17.000000000000018,5.000000000000012,14.000000000000027,15.000000000000032,18.000494924403434
46.000000000000014,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.000000000000018,20.000000000000046,13.000000000000023,13.000000000000023,13.000000000000032,18.001771950501624
48.00000000000001,1.0000000000000004,2.0000000000000018,4.000000000000005,6.000000000000004,5.000000000000018,20.000000000000096,27.00000000000008,23.00000000000008,23.000000000000064,18.00160815600195
48.00000000000001,1.0000000000000004,2.0000000000000018,4.000000000000005,6.000000000000004,5.000000000000021,24.0000000000001,28.0000000000001,28.00000000000011,31.0000000000001,28.00174643877574
49.000000000000014,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000002,2.0000000000000107,24.000000000000107,30.00000000000009,25.000000000000096,27.0000000000001,28.00049019607843
49.000000000000014,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000002,2.000000000000012,27.000000000000107,30.00000000000009,25.0000000000001,28.000000000000103,29.001504214121795
50.000000000000014,2.0000000000000004,1.0000000000000004,2.0000000000000004,1.0000000000000007,3.0000000000000093,21.000000000000025,7.000000000000017,19.00000000000005,14.000000000000028,16.0022657696577
50.000000000000014,2.0000000000000004,1.0000000000000004,2.0000000000000004,1.0000000000000007,3.0000000000000098,22.00000000000005,14.000000000000028,16.000000000000064,18.000000000000053,15.000000000220286
52.00000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000027,6.0,,22.000000000000092,26.000000000000075,21.000000000000075,21.00000000000007,20.000628912858318
52.00000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000027,6.0,,24.000000000000057,16.00000000000009,25.00000000000008,23.000000000000078,22.000387678057894
55.00000000000001,1.0000000000000002,1.0000000000000009,4.000000000000003,3.0000000000000013,3.000000000000012,27.00000000000009,25.000000000000092,26.00000000000009,25.00000000000009,25.001609109680825
55.00000000000001,1.0000000000000002,1.0000000000000009,4.000000000000003,3.0000000000000013,3.0000000000000098,22.000000000000107,30.00000000000009,25.000000000000096,27.000000000000092,26.00068172302727
57.000000000000014,2.0000000000000004,1.0000000000000009,4.000000000000003,3.000000000000002,5.000000000000015,17.00000000000004,11.000000000000036,20.000000000000068,19.000000000000064,18.001587099698654
57.000000000000014,2.0000000000000004,1.0000000000000009,4.000000000000003,3.000000000000002,5.000000000000018,20.000000000000064,18.00000000000007,20.000000000000068,19.000000000000064,18.001788819236396
59.000000000000014,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000013,3.000000000000006,14.000000000000023,13.00000000000003,17.000000000000032,9.000000000000032,18.002265999340494
59.000000000000014,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000013,3.000000000000006,14.000000000000025,14.000000000000034,19.000000000000046,13.000000000000032,18.001211766713965
61.000000000000014,2.000000000000001,2.0000000000000013,3.0000000000000018,4.000000000000003,3.00000000000001,23.000000000000078,22.0000000000001,28.000000000000092,26.000000000000096,27.00061919471446
61.000000000000014,2.000000000000001,2.0000000000000013,3.0000000000000018,4.000000000000003,3.000000000000012,27.000000000000092,26.000000000000092,26.000000000000096,27.0000000000001,28.0022657696577
63.000000000000014,2.0000000000000004,1.0000000000000009,4.000000000000002,2.0000000000000004,1.0000000000000044,20.00000000000007,20.000000000000075,21.000000000000078,22.000000000000085,24.002265179764933
63.000000000000014,2.0000000000000004,1.0000000000000009,4.000000000000002,2.0000000000000004,1.0000000000000053,24.00000000000009,25.000000000000075,21.00000000000008,23.000000000000107,30.001586914103157
64.00000000000001,1.0000000000000002,1.0000000000000009,4.000000000000004,5.000000000000005,6.000000000000014,16.00000000000008,23.00000000000007,20.00000000000008,23.00000000000008,23.000309652976295
64.00000000000001,1.0000000000000002,1.0000000000000009,4.000000000000004,5.000000000000005,6.000000000000019,21.000000000000096,27.00000000000009,25.000000000000092,26.00000000000009,25.00150421412148
65.00000000000001,1.0000000000000002,1.0000000000000009,4.000000000000002,2.000000000000001,2.0000000000000075,17.000000000000078,22.0000000000001,28.00000000000009,25.000000000000085,24.0022657696577
65.00000000000001,1.0000000000000002,1.0000000000000009,4.000000000000002,2.000000000000001,2.0000000000000075,17.00000000000008,23.000000000000092,26.00000000000009,25.000000000000078,22.001776661261417
67.00000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000017,19.00000000000008,23.000000000000092,26.000000000000096,27.000000000000092,26.000000010408634
67.00000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000015,17.000000000000117,33.00000000000018,25.00000000000009,25.000000000000096,27.001146161931604
68.00000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000004,1.0000000000000056,25.00000000000008,23.000000000000078,22.000000000000092,26.000000000000085,24.002266315098865
68.00000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000004,1.0000000000000058,26.000000000000107,30.000000000000103,29.000000000000075,21.000000000000085,24.000002662980574
71.00000000000001,1.0000000000000002,1.0000000000000004,2.000000000000001,2.0000000000000004,1.000000000000005,23.00000000000007,20.000000000000078,22.000000000000064,18.00000000000008,23.0006285552832
