A,B,C,D,E,F,G,H,I,J,K
1,2.000061275,1.000108719,3.000213864,4.000434875,2.000236515,14.00085808,13.00024444,17.00067818,18.00000006,14.00074236
1,2.000061275,1.000000002,3.000061111,4.000604421,2.000190753,11.0007434,14.0007433,15,10.00000247,12.00084237
4,2.000061275,1.000182576,1.000009656,1,1.000130133,20.00169965,20.00154307,16.00000009,16.00189209,13.00000013
4,2.000222075,1.000109673,1.000030637,1.000001488,1.00002194,17.00167021,19.0017763,13.00086999,13.00063324,14.00000036
5,2.000222008,1.000018575,1.000055691,1.000108719,1.000129731,11.00092651,8.000873221,15.00000002,16,12.000002
5,2.000149633,1.00011005,1.000030637,1.000000002,1.000124932,16.0004902,13.00077401,13.00134617,8.000008851,15.00094604
7,1.000105319,2.000145818,3.000061297,2,4.000087761,9.000245098,19.00174555,7,10,6.000473089
7,1.000037313,2,3.000061903,2.000003021,4.00047303,8.00046636,16.0011616,15.00001158,17.00000718,11.00080873
10,1.000030637,2,5.000123685,4.000434875,3.000236738,15.0007282,23.0015327,23.0017395,21.0020752,21.00189248
10,1.000030637,2,5.000440436,4,3.000217449,15.00084273,13.0002451,13.00000001,20,19.00161764
11,2.000061275,2.000217441,4.000401678,2.000022896,3.00022136,20.00059743,17.00168475,16,12.00087265,12.00094755
11,2.000210592,2.000209819,4.000122548,2.000022948,3.000038165,19.0004902,18.00153288,13.00000138,18.00091829,15.0000077
12,1.00009675,1.000128752,4.000122549,6.000053421,3.000158343,26.0004902,20.00154784,27.000251,23.00070563,28.00189224
12,1.000110106,1.000125894,4.000386825,6.000387005,3,25.00160905,20.00157824,29.00003064,24.00095185,30.00140408
16,1.000092879,1.000097277,4.000383175,6.00044415,5.000122549,28.0017766,31.00179113,31.00012213,29.00186157,30.00189748
16,1.000030637,1.000118287,4.000122222,6.00037103,5.000386915,27.0004902,28.00132945,28,27.00160828,30.00190735
17,2.000192882,2.000249874,5.000122549,4.000421187,1.000030929,24.0004902,25.00049019,17,21.00154808,22.00189796
17,2.000210564,2.000007178,5.000363908,4.000434937,1.00009674,27.00073529,25.00148745,22,24.00176081,23.00001541
19,1.000009754,1.000030637,3.000210592,2.000000004,2.000185253,19.0004902,19.00048891,17.00137331,22.00151756,16.00189242
19,1.000030637,1.000109156,3.000231044,2.000306025,2.000220218,19.0004902,22.00188137,13.00077821,14.00009277,17.00167909
20,1.000110028,1.000105025,2.000061356,1,2.000193561,7.000443956,18.00049019,15.0006869,14.00001179,5.000473089
20,1.000111038,1.000109082,2.000210592,1.000000445,2.000238799,16.00154808,15.00074373,17.00126674,15.00086975,7.000351004
26,2.000193545,1.000103434,3.000208155,5.000831604,4.000379107,22.0004902,23.00176128,23.00169852,24.00000004,23.00175545
26,2.000074626,1.000030879,3.000082256,5.00037103,4.000122549,21.0004902,24.00068856,24.00169876,24.00330269,26.00173953
27,2.000222075,2.000190976,4.000401023,1.000109673,3.000193561,8.000367647,7.000447966,13,3,10.00095368
27,2.000212529,2.000218164,4.000130302,1.00014443,3.000229635,16.0004902,15.0002451,13,14.00087752,15.00083924
28,2.000061356,1.000030637,4.000122549,3,2.00021452,25.0004902,17.00171544,21,18,23.0015569
28,2.000210592,1.000104314,4.000122549,3,2.000214519,22.00177583,13.00095714,19.00177005,15.00087008,19.00001526
29,1.000095495,1.000030637,4.000122549,4,4.000440336,21.00151748,14.00075058,25.00199905,23.00000007,25.00134292
29,1.000030637,1.000030637,4.000371518,4.000343329,4.000440305,18.0015169,17.00148632,17.00161764,20.00168526,20.00126662
30,2.000061297,2.000193413,5.000427938,3.000190745,2.000206869,22.00170001,21.00049516,16.00189217,21.00183686,27.00173957
30,2.000218304,2.000191587,5.000402249,3.000158335,2.000061783,24.0004902,20.00111826,25.00144961,18.00019612,26.00069344
33,2.000224027,2.000061111,6.00021829,6.000436326,2.000200608,23.0004902,26.00074961,25.00119037,20.00171503,23
33,2.00018561,2.000061275,6.000156912,6.000386915,2.000061113,18.00076897,13.00034428,24.00000011,18.0000001,22.00003495
35,2.000206869,1.000090977,2.000173809,4.000424957,2.000221492,18.0004902,19.00154808,21.0024482,20.0000664,21.0017395
35,2.000189583,1.000105296,2.000061364,4.000000036,2.000201129,23.0004902,20.00154712,16,18.00000009,24.00000006
36,1.000030637,1.000115522,3.000095734,5.000000089,5.000425162,19.00154808,25.00179109,25.00001135,28.00000003,26.00316536
36,1.00011103,1.000030678,3.000061364,5.000000045,5.000169492,23.00159385,29.00151756,24.0017395,23.00183785,27.00000944
