col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
0.577439954,3.020424886,1.386294361,-0.066261803,-0.246932399,-0.222255848,0,1.699389581,3.987804878,82
0.63554245,3.258096538,1.791759469,-0.107173383,-0.179028719,-0.501794507,0,2.045234879,4.057692308,156
0.575213903,2.954910279,1.609437912,-0.116068336,-0.456435465,-0.285595193,-0.144337567,2.271458329,3.90625,96
0.621123363,4.077537444,0.693147181,-0.092427986,-0.205846742,-0.270171077,0,2.519871124,3.983050847,118
0.597214987,3.695110004,1.386294361,-0.085051819,-0.157622081,-0.312576135,0,2.31832566,4.260869565,161
0.539422589,4.280132327,2.079441542,-0.106022555,-0.13153341,-0.395842822,-0.041594517,3.53157958,4.394463668,578
0.573835857,4.132496328,1.791759469,-0.09816892,-0.126660099,-0.403587076,-0.073127242,3.528668477,4.318181818,374
0.707308968,3.768922162,1.791759469,-0.149079438,-0.23204774,-0.36514341,0,3.73256122,4.223076923,260
0.500692442,3.49144426,1.791759469,-0.097598218,-0.1424941,-0.364585488,0,3.223520514,4.350253807,197
0.676035482,3.923386764,1.945910149,-0.095481884,-0.191632888,-0.396055201,-0.0531494,3.41067364,4.36440678,354
0.617854009,3.865979067,1.386294361,-0.098613356,-0.204657804,-0.321131342,0,3.602589141,4.287958115,191
0.492924015,2.890371758,0,-0.06628853,-0.23570226,-0.231196142,0,0.939461249,4.277777778,18
0.362900031,3.280911216,1.609437912,-0.148708808,-0.193891684,-0.460622942,-0.150187852,2.396455895,4.22556391,133
0.452073157,4.442651256,1.098612289,-0.104241348,-0.165683374,-0.326102127,0,3.255801126,4.364705882,255
0.619174446,3.583518938,1.098612289,-0.081148494,0,-0.223823852,0,2.012377344,4.518518519,108
0.502692739,3.46885603,2.302585093,-0.056013559,-0.136717185,-0.347770044,0,3.614121143,4.632398754,321
0.544260901,3.374929455,2.197224577,-0.112344276,-0.184987925,-0.385525462,-0.061662642,2.904144316,4.802281369,263
