"V1","V2","V3","V4","V5","V6","V7","V8"
-1.07207936874179,-0.0432999441484757,-0.709731865587362,0.882942259111745,-0.188851432392048,-0.869359431345216,-1.95208788708461,-0.825174759645138
3.60472716628194,0.218591735943497,-0.368386811608121,1.58817249126732,0.899239659819029,1.07219163107454,-0.0947964711648991,1.35162748374772
-1.04332112503706,0.0157670996068141,-0.665354016669673,0.758331279113751,1.82293322815797,2.29475660849922,2.73567145568368,0.987118765102901
-0.0737004462091801,-0.593058623524103,-0.124759120433884,0.206947887233144,0.88214069282695,-1.90587239806331,-1.53708192528233,-0.962797301264591
-0.0992933883952134,0.477685433790644,-1.1139905548099,-0.285073104786527,-0.646116537929739,0.772949978403252,0.847902812489188,-0.613892474450602
1.27007556410138,1.26476351212127,-1.28626809736513,0.424178112983631,1.22928157334443,-0.0651460718407557,0.20184527438859,0.306196809237266
-0.32288176372226,-0.794094110881365,-0.0796357998199122,-0.106564952450654,1.04145600720208,1.67503487157336,0.0710219972496035,0.50235246326186
-0.626256448659804,0.323439276504094,0.051743121852575,-0.0969091789922363,2.70412604891688,0.126426495515158,2.08434838164585,1.14471787283027
0.678672488941434,-0.311316612015959,-0.0145224481137577,0.672395091367987,-3.8434205118392,-1.84731632694664,-0.125890889470504,-1.18433491357217
-0.0991716439205772,-0.285016580353147,0.446155802883149,-1.2140188439093,0.588789903883066,-2.36664221012535,-0.616315256995215,-0.928402147323057
-2.31642391553526,-1.61181919310638,-0.0702697581904513,-0.760468254807987,-0.778861862540212,-2.655370236643,-1.51552440353073,-0.370311727506378
-1.9040396013203,-1.30977115446463,0.741739378505531,-0.440014320467003,-2.00609163177589,-1.1422689220982,-0.669802285605717,-1.16141868630366
-1.58909287834382,-0.364323715925023,0.553682939164985,-0.148171557142259,-1.98954060534428,-0.86475527007114,0.0781609300000898,-1.03521075456262
1.2935922434404,-0.726679384838702,0.00168542517948683,0.082373951202673,0.553614147467855,0.607884264578454,0.019561878565788,-0.587239400835894
-2.06785115379667,-0.290547857903895,1.01539577117183,-1.47001775713686,0.544668170582367,0.981307350267636,-0.182833712911005,0.586305736260234
0.378868104498453,-0.563019479828276,0.959380517581356,1.10218637010906,0.845053827133957,1.1426366105161,-0.577996059731873,-0.554024736269928
1.15634366153676,1.07764380707414,-0.0710884579113971,0.113730588226532,0.455758980947231,2.23402324667806,-2.07855414864072,0.369437220467062
0.859793958691021,-0.648819062174826,0.631900219311884,-1.47413903482761,1.82713719043571,-1.05284275434394,-1.85386754836751,-0.327479661130131
0.71599804744991,-0.37460833799537,-0.393111699216342,0.665555567180333,-0.980367264103768,-0.0308759855911945,0.529346455883268,1.67325648540095
0.17348921750028,1.5617816602968,0.361371234407741,-0.18681872506931,-2.70141498484333,-1.5360746419464,-0.496914675175798,0.489830391556815
-1.01722055209868,0.196295131794581,-1.27222344551489,-0.690953904702865,-0.157985751042649,-0.62187996662947,-0.0371650184247694,-0.858243917813157
-0.891051128308761,-0.71375306829539,-0.426668252123608,-2.7080248973871,1.11006491393252,-0.241030638250368,-0.892224659535801,0.397983646760392
1.04716363055939,0.887581224953115,1.45365124979182,1.16917749590558,0.226615630652429,-1.07612858470877,-0.622022057231206,0.692441529373229
-0.401677651360972,-1.88168713333291,-0.967420969681847,0.765861158653289,-1.16329556975254,-0.0533466856754365,-0.206800629149388,-0.772636763387204
0.429178725929937,0.781703107026253,0.443568364393141,1.70264921090096,-0.0855502563594206,-0.843219372373821,0.21161091280965,0.762469317281938
2.53528546972175,-0.337023756106356,-0.25035801770984,1.0344843187948,1.31697547798971,-0.633699310565306,0.678846195538511,-0.547312838299717
-1.00504872753355,0.601925673254599,0.0936366350136763,0.363608603767431,0.733922352347577,2.71507605027543,1.19105834867552,0.282810498882731
0.476977945351191,-1.32739987672331,-0.205481422647007,1.26789530728496,1.22303429097301,1.8988018937997,0.342827440841031,-1.59208959901754
-2.42896534979632,-0.55164071308014,0.98192686966494,-1.52265380753897,0.454840639401088,-0.839616149866591,-0.944911590126384,-0.687885829407554
1.49291631117819,1.00223721183321,0.630821430471084,1.18977509974324,-0.184376910897525,0.927610596978308,0.305648512205942,-0.929076881894827
-0.451422739521861,0.239872673299087,0.319521906324509,-0.0935747290050487,-1.387953965172,-2.36491584545898,0.268650390886914,-0.491003069829828
0.21595349951186,-1.71249550508487,-1.35329815041327,-0.31125630487362,-2.48234675545671,-2.73162710459821,0.355782119903565,0.366102729837031
-2.10175486848008,-0.807952881804382,-1.45551027311393,-0.326647819132363,-0.00373576430697238,-0.851300675272853,-0.763840529218178,-1.04910992508069
0.884584040821969,0.795113737128814,0.510937828004714,-0.573963830238321,-1.62279606172645,0.645237159710644,-0.111709520790791,0.0422944332829121
1.95439545275312,-0.432382100461731,1.42069556604893,0.140168985514913,1.50236500665112,1.34514083606743,1.2762408602057,0.900560768947843
-1.39153838660439,-0.527139861819046,-2.68924045095494,-0.803130381506366,-1.90263472370945,-1.82028043340602,-0.255112654238165,-0.693318036649778
1.65138527081784,1.15891420725661,-1.43685920403559,0.607602794695797,1.19482128007259,-0.785157465218385,0.278704020606869,-0.0742292962871825
-0.130996391279335,-0.616034425404193,-0.85470188145621,-0.34084432551477,1.02881788538218,0.389369848591276,0.359841886897955,0.821853461030164
-1.06095689751347,0.997291153672558,2.11532836863128,1.30634152450424,-1.70756594496588,-2.70009093501326,-0.447061280593729,0.253699173474914
0.959410177684817,-1.13909503483717,-1.05875746681867,0.242526722727127,0.536926231899522,0.810523084421326,0.780729933548024,-1.01255304870515
-1.3068408703001,-2.00963768500934,0.506661953497784,0.831570077309359,0.710337879595614,-0.796983412471914,1.71751162625757,-0.182903028978106
1.40837832970328,0.366071989184371,1.0791126355478,0.10820620721896,0.466597674227034,-0.640673136744377,-0.346014229260595,0.218517114887031
0.0615875061662923,-0.143462493240472,-0.244117957639042,0.0511935798508106,-0.258247177847832,-0.349650051014731,-1.34925475575615,0.979333902642848
1.14377138115087,0.464795273147326,-0.411866910830112,0.410329543987202,-0.391210435769702,-0.562396658400632,-1.64072280373396,1.32948498261423
-0.199967503385929,-1.27974216832004,1.06600712808653,0.429032732050382,1.77322757176618,0.495821141084243,-0.010533887713051,0.417369746584265
1.3981945121997,1.29666653462218,1.88752030674556,0.0870319094400002,-0.236205711339567,0.646409991378769,3.33384780001515,-0.0389363266777466
1.3844129528962,-0.123732342029372,-0.406923717230445,-0.567178081140692,-0.759529137810476,1.25798531381042,0.08253291652629,0.213186868168848
2.19938824096227,2.75206773715101,1.18381457663853,-0.610719883833929,-1.27454706943918,-1.75818012737295,-2.944961063483,1.17021606080609
1.69360911873417,1.4886371742143,1.83781775104889,0.800567101229475,1.89580945745086,1.77180015380361,1.03819006426286,0.241073303468438
0.495115250906114,0.427785348692227,-0.359159403651634,-1.36380112631929,-0.41941925747838,0.690592658782124,0.959416352170569,0.346258140271855
-1.19354163235157,-0.8865502013402,-0.800806725695691,-0.837941807207083,0.780310562197367,0.306184212196444,-1.82791060992721,-1.82502515934246
-0.269525972196726,0.0265928080498523,-2.381481905574,-0.964462352889531,-0.370618492810174,1.18306016402168,-2.17214058612503,-1.45453410023541
-2.03192541448324,-0.300413204983657,0.045353651234748,-0.891660371659402,-1.89383123684188,-0.827604201088645,-0.673087006212643,-0.343332558862966
0.8379807116746,-1.06922276516653,-0.159206935698432,-1.17634102330116,-3.05143180211989,-0.631894869284578,-1.77511026088313,1.82960721308421
-0.287663582460548,-0.129859684065205,-0.180613167097189,1.6155096278674,1.45868512086002,0.305339963571524,-0.848286602428268,-0.641348755489235
-1.3603362679457,0.927274949674113,-0.36158566455342,-1.10240680024486,1.23688166099463,1.65655554720222,-0.516602610825571,-0.222521452485194
-1.27259852156538,-0.813785790680549,-0.078998341001972,0.743468900797933,-0.518654872983028,-0.601490090737687,0.302107133349631,-0.278478689170994
1.14717226547625,0.0357324505514746,0.599344875584146,-1.25209638520181,0.435345948370771,-0.221206384236519,-1.02196565949058,-0.202348062803338
0.477671139571851,0.145181061094935,0.725186620765809,1.00430495964291,0.234522153269656,-0.74024848999609,-1.56573294864034,-0.577305908141463
0.319951090477233,-0.546328537924863,-1.89220295485519,-0.018439384750373,-0.922215213411118,-1.24342752206533,-0.308252306785793,0.767370407493089
1.41684269085697,-0.397473594995396,0.0459588409880938,-1.38350118667417,-1.61573002711672,1.3866567066616,1.14281900505176,-0.673243075857122
-1.18302258900344,-1.61190201901874,1.9788846206535,-0.179704741381927,-0.964548469161674,0.818647646095065,-1.24782565677674,0.541264417709174
3.28473230747081,0.711760842994439,2.00443954545303,1.74786863454857,-0.849089895528925,0.455115142693185,-0.772627436948515,-0.619125195554419
1.00977117890251,-0.357928109196374,0.046188592798607,1.16024003965528,-1.07124848452323,1.68932620522476,2.09568822442313,0.68164720558097
-0.539925459993305,-0.977349984758293,0.202404422586996,-1.07909615008159,-0.0213380977825711,-0.90328154946506,0.664600619616824,0.536614882946592
2.68754986647468,2.70448514164084,-0.213076577092141,1.83291980728136,-0.628962812909135,0.101329485282228,1.26478853828289,-0.339236833276021
0.386873621870844,-0.879828232898801,-0.357980827517178,-0.0160571732542983,-1.011091334777,-2.22499288767603,0.083587302179194,0.27551381121905
-1.91653264747937,-1.51537133645857,0.284229490798283,-0.154412672862891,-1.7915701148106,1.53204535639664,-1.54670745065778,-0.0534999918157663
-2.5698131846841,-1.3604258183855,0.878691747446795,-0.34187065427082,0.845189164684562,-1.83208867608494,0.336841774318637,0.804448693345238
2.7700507126111,-0.0186955658664872,1.5102741227959,-0.249743636764777,0.817975369644063,-1.44317164470612,0.396717327076439,-0.1424724794807
-0.361816182238175,1.49515082375595,0.243912143239805,1.23947837607267,0.139766542197595,0.813599371872686,-0.00968969655176717,1.07601587788071
-1.92432502405661,-0.258783761323943,-0.0930717254997036,-0.0994267183889137,-2.48064918427719,-1.12403318465636,-1.32400775485998,-0.0211655189267154
-2.23822255304968,0.931470609589451,0.309910749966738,-0.974629682998596,0.291764402122556,-0.72469339129654,0.197489452402726,0.0709783634734661
-1.03871715258557,-1.32764202220706,-1.68937095309997,-2.55865406077137,-0.155662703922214,0.893236750757807,-0.118784021471197,-1.05303410592841
4.25658654247575,1.75206389331145,2.57665078242333,2.47310171803669,-1.33251378316951,-0.916715468610283,-1.72913484419171,0.379906120707183
2.41139809970251,-0.526615454335009,-0.965875992576623,1.35532137684959,-0.574922375750297,2.58070121966384,0.948758441746421,-1.24411672391334
0.68712147468254,0.271283155286053,-2.36875275949964,0.157463517046118,-1.48056657577,-1.51261105828933,-0.118605503410504,0.404237398342325
1.60755622658339,-2.69223394941074,0.707775545820767,-1.02402267531369,0.854975397855691,0.134913336890465,1.3244152650505,-1.63343868951907
1.05762083084932,0.576654104644873,1.21675910588557,0.106625211297289,0.924151954265775,-0.598866299639956,-0.517183360558297,-0.0845531443756977
-0.0922787856966742,0.0319150525085227,1.4030958444881,2.2380127363171,0.995811670314828,-0.507775281708052,0.271102681814208,0.0392681442879789
-0.206316007356466,0.783763943930381,-0.508479887998009,-0.428997339599539,-0.027177940749614,-1.23481026858721,-0.445122111355824,-1.3500572779392
-1.20421081890497,-0.137731069228567,0.124498681239476,-1.83135112408426,4.08112686194332,3.46913094138611,1.50214427117745,1.56902185384272
-0.339514684839351,0.0491171518595307,0.251366312274508,-0.11329093394809,0.838366397728809,-0.20658828360768,1.2031622192278,0.0545888016364146
-1.11912434250231,0.218564467633521,0.637991354864029,1.61197347725401,-0.249065725523372,-2.15656251236794,-0.118878697330031,-1.35385000103671
-0.45924365933614,-0.767196029078164,-0.64416831121848,1.44724631714486,-0.345065020989508,-0.0985380589649318,0.378759012821987,1.13361156485636
-0.882085517716678,-0.933914117690842,-0.583229874506349,-1.30094700381839,0.929407930426116,-2.17539592742953,-0.523942244972379,-1.43645273161572
-1.99085203792824,0.0116245702100298,1.52801548520124,1.61420000255674,1.48957166773592,0.739687804743839,0.282712846963889,1.7362841698282
-3.30303305925285,-0.122967573714124,-0.627941209889402,-1.1887401546148,-3.25264787785975,-1.07839591036069,-2.14766791107172,-0.638571796462149
-0.857113278342341,0.0652139237691056,0.472340599135107,-0.481065727695297,-0.712329663445417,-0.3946940740909,-0.543365986106259,-1.33824143267018
-0.344094734996014,0.0248566045979385,-0.0898762661263445,0.591455827233402,0.957196267833852,0.0993954129610853,1.34191519262618,-0.81526569236515
0.287342276029138,0.0617458408320116,-1.51070672542539,-0.23582466789749,-0.280450586519605,1.61730025352662,-0.156849243407635,0.242510939988317
-1.02918687689679,-1.02700348634107,1.59724459281072,0.78201429013064,-0.250228745707147,-0.574189316910279,0.36615708545797,0.198991865548653
1.36724102944019,0.731899993741891,-0.277072877139843,-0.356660684624554,-0.718057195342775,-0.538727802520488,-0.336677791898186,1.09788843409494
-1.21843934298445,-0.146885683553521,0.200095367547436,-0.617306229925016,1.97862721290456,0.0177203209474584,-0.973107490093982,-0.711850485411164
1.62644894769796,2.24603623309635,0.101947631743115,0.559461078487026,-1.24345903060959,1.11019793134104,0.604687338124174,-2.47671544813478
-0.430787236235924,-0.126894839550728,-1.04382708050605,-0.144556989853196,-1.39420560885684,0.176772835515721,0.231338982028079,0.680602125843058
0.511039664107142,1.64140580294065,-0.35776281883603,-2.09655325053229,-0.817626748439562,0.0595486719618827,-0.738549984120583,0.979233496873187
-0.216032854641903,-0.11790746774277,-0.323465702223781,-1.33798155319057,1.42914979337392,1.59344306047903,1.61023405271004,0.506931923763599
-0.127544434751218,2.77596027370231,0.698769817451426,-0.543177911134002,-0.130382024028566,-0.681266258362419,0.402244816372906,-0.47888358762508
-0.66959496792563,-0.21497133762795,0.229431022048422,-0.976785281552183,-1.95599086566973,-1.09521855091697,-0.348949622521547,-0.967690272967692
2.51579491134162,-0.002330238160138,-0.771315348202261,3.21129684183831,2.21831810054961,0.877280557847933,0.448218546505358,1.69533902478821
-0.475465870925709,0.0595424355285068,-0.344269143107357,-0.66047809195457,1.06184893563734,0.463255943832107,1.48567631581717,-0.895567296616201
-0.549647353968255,-0.416158922779218,-1.19916431828933,0.749254757506953,-0.672108808936142,-1.78085433233487,-0.818024251339019,-1.38768809057709
0.250485674764175,2.14860303793699,-0.910296670491484,-0.565391710811943,-0.493151368731415,2.16793893689136,-2.63815802488457,-0.900398937207352
0.448112710108947,0.597828927431431,0.219373022615,0.260735674377084,2.19457007718704,0.509355388829422,2.53775111805336,1.0038238060501
-1.14606691382845,-0.693868596854392,0.308811990091228,-0.506351799228492,0.62005033731385,0.918605095723586,0.527426535945567,-0.00173251005273015
0.588936944622762,-0.673082749921496,0.710637662143915,1.6618212011841,-0.271227095831127,0.619527272464316,2.15090660908962,1.83804243891473
-1.48741262716817,0.0504582661990471,-0.999962782863745,0.0943091336663879,1.31599665044734,1.23963943143351,-0.309270698199564,1.89255781109469
-0.525343183382155,-0.666501566407706,-0.208970337686772,-0.188299550147296,0.826467592520913,-1.6780014817548,2.13483263582181,-1.17851059604948
-1.06162974392323,-2.6762779241909,-1.02534246599471,-0.00999050720124284,-1.04775587042872,-0.676520028552868,-1.08796087513578,-2.6200669305617
-1.6467981063574,-0.516815504973036,0.449445131201304,0.493061393810906,0.151980775541181,0.166855642874174,0.0190960073542948,0.285279945303271
