"","MR1","MR2","MR3"
"col1",0.124664592203138,0.0981858794337202,0.176470690573667
"col2",0.0141267344748225,1.00349464326534,0.0214468522048987
"col3",0.955189023161351,-0.187774857802144,-0.00495197659150345
"col4",0.0709722751972445,0.141775475725085,0.369139876387128
"col5",0.34712178478886,0.113762788596898,0.566230739206764
"col6",-0.54873928168736,-0.107234701388483,-0.0283139961957251
"col7",-0.0191778615760275,0.0269362848697597,0.520048589760347
"col8",0.592258363009268,0.345984989288021,0.18263191336187
"col9",0.200627990164531,-0.0891552618165087,0.215939794775581
"col10",0.735671407586955,0.51996888602469,0.0151025812772713
