"","MR1","MR2","MR3"
"col1",0.114497638851592,0.069991346358029,0.195742520248649
"col2",0.101918660919419,0.991702208088567,0.117474883218937
"col3",0.930063024842826,-0.279878604746293,0.0657322271658311
"col4",0.0457370177321519,0.102045572662943,0.385870994001504
"col5",0.296915103137141,0.0302267113646373,0.604136179198132
"col6",-0.550466855339598,-0.0498249182554944,-0.0889914688190573
"col7",-0.0691487404098004,-0.0158169892613214,0.516248161332684
"col8",0.599422332088975,0.26906886767324,0.268560625161854
"col9",0.168955559003472,-0.126606741808763,0.224176265748955
"col10",0.774071753505759,0.441741695193979,0.132232165102304
