"","MR1","MR2","MR3"
"col1",0.194267971117256,0.0365611765735213,0.131327330995637
"col2",0.453983300092662,0.88640938872434,-0.125851459971536
"col3",0.744180148887703,-0.603207988899743,-0.173222450599521
"col4",0.214359758411141,0.10658541389154,0.32263143247727
"col5",0.490003896562172,-0.0374826946892795,0.461024928306157
"col6",-0.52877723832397,0.154208202205718,0.10015101313598
"col7",0.123655830809055,0.0509466495159222,0.503644283139357
"col8",0.708443398468477,0.0435854690156487,0.00618507901252694
"col9",0.188318379558483,-0.163282385420465,0.180846057868624
"col10",0.86688179937107,0.126903001405832,-0.210284865098133
